         100
   28.6552200000000        28.6552200000000        28.6552200000000     
         200
        0.445000         4.640000         9.899000
        0.601764         4.655399         9.844334
        0.760370         4.670326         9.790092
        0.919038         4.684068         9.734878
        1.079266         4.695845         9.682001
        1.239124         4.707365         9.631949
        1.394521         4.720313         9.581049
        1.549777         4.728058         9.530492
        1.705447         4.739836         9.480217
        1.861973         4.753252         9.430972
        2.016832         4.767479         9.381107
        2.175656         4.785519         9.330968
        2.331958         4.799453         9.281985
        2.486438         4.813239         9.231471
        2.640096         4.828382         9.182280
        2.793328         4.840402         9.128765
        2.949278         4.853180         9.075602
        3.104094         4.863030         9.024076
        3.262457         4.876288         8.973146
        3.416337         4.889279         8.922193
        3.575299         4.901109         8.871413
        3.731002         4.912257         8.821502
        3.886619         4.924832         8.771708
        4.037803         4.936795         8.721556
        4.195148         4.949622         8.673794
        4.348359         4.960475         8.617340
        4.498942         4.962300         8.546985
        4.640247         4.959274         8.466518
        4.784598         4.952810         8.386006
        4.926383         4.960580         8.304664
        5.061955         4.989514         8.221074
        5.195308         5.038233         8.135994
        5.319545         5.109067         8.054299
        5.431150         5.201429         7.976029
        5.534475         5.314477         7.903095
        5.619133         5.437643         7.842309
        5.684263         5.577567         7.786138
        5.732484         5.726297         7.739198
        5.772129         5.874227         7.694989
        5.813764         6.029461         7.650433
        5.855623         6.185034         7.608164
        5.898782         6.335558         7.563740
        5.943596         6.492263         7.529765
        5.988823         6.651490         7.513622
        6.034670         6.814627         7.521999
        6.080500         6.976440         7.553885
        6.128142         7.128128         7.610005
        6.170258         7.271998         7.687654
        6.212597         7.403488         7.787189
        6.251751         7.519720         7.906539
        6.290604         7.612358         8.047418
        6.331433         7.676326         8.201137
        6.366002         7.714778         8.364224
        6.383829         7.729274         8.530198
        6.386003         7.720186         8.700455
        6.370777         7.692420         8.870935
        6.337197         7.646573         9.031441
        6.283566         7.585442         9.180617
        6.211346         7.509569         9.316524
        6.125299         7.425952         9.430399
        6.019878         7.335239         9.525743
        5.900413         7.241458         9.603113
        5.763206         7.154955         9.652438
        5.612779         7.081757         9.678346
        5.456788         7.024418         9.680768
        5.292571         6.984531         9.668552
        5.129932         6.962601         9.635739
        4.969929         6.951491         9.582984
        4.816013         6.954749         9.507270
        4.676800         6.959003         9.405512
        4.556448         6.941927         9.287177
        4.436718         6.906181         9.175312
        4.321261         6.847564         9.071638
        4.207933         6.770329         8.977764
        4.098710         6.668896         8.900759
        3.998806         6.543499         8.847383
        3.918342         6.398396         8.811930
        3.863711         6.237991         8.788088
        3.837988         6.070850         8.767193
        3.841540         5.901107         8.750231
        3.870675         5.732689         8.727834
        3.926472         5.572374         8.708005
        4.003944         5.424121         8.686005
        4.107398         5.287243         8.661181
        4.230809         5.169191         8.629735
        4.368368         5.077201         8.588930
