         301
   4.73720000000000        4.73720000000000        4.73720000000000     
          15
        0.000000         0.000000         0.000000     1.00 0
       -0.689214        -0.033976         0.000000     1.40 1      95       1
       -0.834315        -0.058901         0.000000     1.79 1      20       1
       -0.803419        -0.231565         0.000000     2.19 1      80       1
       -0.123370        -0.572624         0.000000     3.06 1     283       1
        0.284466        -0.457563         0.000000     3.50 1     128       1
        1.580799        -0.477470         0.000000     4.56 1     134       1
        1.767540        -0.255367         0.000000     5.24 1     275       1
        1.721692        -0.158411         0.000000     5.99 1      87       1
        1.103794         0.011219         0.000000     6.74 1     208       1
        0.645231         0.353517         0.000000     7.47 1     132       1
        0.399972         0.481420         0.000000     8.27 1     140       1
        0.249788         0.472715         0.000000     9.16 1      97       1
       -0.350497        -0.000037         0.000000    10.08 1      36       1
       -0.822600        -0.250800         0.000000    11.00 0
           2
        1.796600         1.274800        -1.000000     1.00 0
        1.796600         1.274800         1.000000     2.00 0
           2
       -1.494000         0.924480        -1.000000     1.00 0
       -1.494000         0.924480         1.000000     2.00 0
           2
       -1.043600        -1.553500        -1.000000     1.00 0
       -1.043600        -1.553500         1.000000     2.00 0
           2
       -1.076800         1.269800        -1.000000     1.00 0
       -1.076800         1.269800         1.000000     2.00 0
           2
       -1.212000         1.513100        -1.000000     1.00 0
       -1.212000         1.513100         1.000000     2.00 0
           2
        1.041400         1.501300        -1.000000     1.00 0
        1.041400         1.501300         1.000000     2.00 0
           2
       -1.892200        -1.050600        -1.000000     1.00 0
       -1.892200        -1.050600         1.000000     2.00 0
           2
       -0.359520        -0.353810        -1.000000     1.00 0
       -0.359520        -0.353810         1.000000     2.00 0
           2
       -1.049700         1.503800        -1.000000     1.00 0
       -1.049700         1.503800         1.000000     2.00 0
           2
       -1.643700         0.663350        -1.000000     1.00 0
       -1.643700         0.663350         1.000000     2.00 0
           2
       -1.009700        -1.550900        -1.000000     1.00 0
       -1.009700        -1.550900         1.000000     2.00 0
           2
        0.411530         1.876500        -1.000000     1.00 0
        0.411530         1.876500         1.000000     2.00 0
           2
        0.983240        -1.551500        -1.000000     1.00 0
        0.983240        -1.551500         1.000000     2.00 0
           2
       -1.297400        -0.706000        -1.000000     1.00 0
       -1.297400        -0.706000         1.000000     2.00 0
           2
       -1.652500         1.060500        -1.000000     1.00 0
       -1.652500         1.060500         1.000000     2.00 0
           2
        0.061101        -1.330900        -1.000000     1.00 0
        0.061101        -1.330900         1.000000     2.00 0
           2
        0.322690        -1.145400        -1.000000     1.00 0
        0.322690        -1.145400         1.000000     2.00 0
           2
       -1.377500         0.396980        -1.000000     1.00 0
       -1.377500         0.396980         1.000000     2.00 0
           2
       -0.833950        -0.060867        -1.000000     1.00 0
       -0.833950        -0.060867         1.000000     2.00 0
           2
       -1.197000        -1.603900        -1.000000     1.00 0
       -1.197000        -1.603900         1.000000     2.00 0
           2
       -0.774400        -1.189200        -1.000000     1.00 0
       -0.774400        -1.189200         1.000000     2.00 0
           2
        1.387900         0.792410        -1.000000     1.00 0
        1.387900         0.792410         1.000000     2.00 0
           2
       -0.611250         0.642440        -1.000000     1.00 0
       -0.611250         0.642440         1.000000     2.00 0
           2
       -0.462480         0.178590        -1.000000     1.00 0
       -0.462480         0.178590         1.000000     2.00 0
           2
       -1.438900         0.652590        -1.000000     1.00 0
       -1.438900         0.652590         1.000000     2.00 0
           2
       -0.119650        -0.246070        -1.000000     1.00 0
       -0.119650        -0.246070         1.000000     2.00 0
           2
        1.117400        -1.562900        -1.000000     1.00 0
        1.117400        -1.562900         1.000000     2.00 0
           2
        0.779000        -1.757600        -1.000000     1.00 0
        0.779000        -1.757600         1.000000     2.00 0
           2
        0.326920        -0.503310        -1.000000     1.00 0
        0.326920        -0.503310         1.000000     2.00 0
           2
       -0.563590         0.869740        -1.000000     1.00 0
       -0.563590         0.869740         1.000000     2.00 0
           2
        0.791600         1.179800        -1.000000     1.00 0
        0.791600         1.179800         1.000000     2.00 0
           2
        0.339760        -0.179850        -1.000000     1.00 0
        0.339760        -0.179850         1.000000     2.00 0
           2
       -1.244500        -1.337500        -1.000000     1.00 0
       -1.244500        -1.337500         1.000000     2.00 0
           2
        1.509700        -0.288190        -1.000000     1.00 0
        1.509700        -0.288190         1.000000     2.00 0
           2
       -0.351730         0.001538        -1.000000     1.00 0
