        1032
   48.0364000000000        48.0364000000000        48.0364000000000     
          21
      -21.535200        16.797600       -22.509200     1.00 0
      -20.929891        18.749007       -21.731162     4.50 1     208      13
      -14.934118        13.969599       -18.824513    15.00 1     691      19
      -19.657880        11.748190       -18.625886    27.50 1     880       9
      -19.031238        13.201911       -19.001569    31.00 1      70       2
      -17.281576        14.787165       -22.684763    37.14 1      98       8
      -16.726506        14.999777       -23.975534    40.00 1     130      19
      -13.171740        15.543076       -28.669049    48.69 1      81       6
      -17.995241        16.868927       -34.323931    58.85 1     102       3
      -18.076305        16.695535       -35.248246    59.71 1      82       5
      -18.030336        16.492972       -35.778378    60.56 1      82       6
      -17.587310        15.610317       -37.196902    63.14 1    1009      11
      -17.589244        14.029119       -38.624331    65.83 1    1009       6
      -17.616970        13.509589       -40.128538    68.12 1     241       4
      -18.009056        14.546547       -41.267747    70.37 1     220       6
      -18.787161        15.842904       -43.584909    74.44 1     219      11
      -20.304188        16.299607       -47.677913    80.50 1     184       7
      -19.492354        14.388625       -50.182451    87.00 1       9      16
      -16.692539        14.980921       -48.010884    92.00 1     130       6
      -15.355000        15.287233       -46.967457    94.00 1     214       1
      -12.435200        16.417600       -44.749200   100.00 0
          18
      -18.635200       -14.668800       -22.419200     1.00 0
      -16.982602       -17.645817       -23.213106     5.33 1      13       9
      -15.747558       -19.555051       -30.346038    16.00 1     237      10
      -15.365998       -17.779030       -32.229535    19.15 1     768      13
      -13.660835       -13.001170       -31.425923    25.17 1     616      11
      -13.963988       -10.138495       -31.418631    29.33 1     166       5
      -14.984593        -8.611942       -28.689575    34.50 1     360      15
      -16.140664        -7.899043       -25.626307    39.00 1     903      14
      -16.233989       -11.639614       -24.810478    46.00 1      52      20
      -13.951900       -13.595369       -22.663223    51.50 1       9       4
      -12.991659       -14.718098       -20.454139    55.50 1     767      15
      -13.563521       -17.103814       -15.929347    63.00 1      83      12
      -13.522714       -17.283213       -15.109878    64.00 1       9       6
      -13.392132       -17.441181       -14.289065    65.00 1     565       7
       -9.410486       -17.140143       -11.675666    72.50 1      30       4
       -5.405925       -16.591999       -10.493240    78.59 1     527       5
       -7.869537       -17.582199       -17.988554    95.00 1     330      15
       -8.635200       -15.608800       -19.229200   100.00 0
          25
       14.983000        19.979400        19.385400     1.00 0
       14.613994        19.843463        17.851793     3.50 1     597       7
       13.536112        21.437983        13.914385    10.00 1     568       9
       15.825816        23.640599        10.951149    18.44 1      16      15
       17.268655        23.170664        13.297620    22.78 1     118      17
       17.351618        23.179538        13.353703    23.56 1     336      14
       19.160600        23.512177        14.121595    26.00 1     447       9
       20.390965        26.144374        14.048460    31.20 1     329      19
       20.382535        26.166917        14.050929    32.40 1     105       2
       19.705016        26.884876        14.371949    34.80 1     652       8
       20.153025        25.001651        17.217826    39.33 1      71       6
       20.697947        25.468444        20.586046    44.00 1    1009      18
       19.695674        24.600496        23.891368    48.71 1     386       7
       18.489401        24.245743        24.546191    51.50 1     298       6
       17.204737        23.968848        23.995566    54.69 1     160      11
       17.684710        23.583263        22.499101    58.19 1      84      18
       18.335951        21.819069        20.094138    63.33 1      20       8
       18.161182        19.492788        17.435526    69.50 1      66       1
       16.657696        18.726325        16.473690    72.33 1      53       2
       14.165799        15.165412        12.742039    80.33 1      50       4
       13.254300        13.459038        11.057107    84.00 1     363      12
       10.453540        10.457403         9.148942    90.00 1     637       4
       10.407121         8.084616         7.367853    93.00 1     493       2
       12.234646         7.131101         6.418490    95.67 1     385       7
       14.083000         6.629400         5.325400   100.00 0
          18
      -18.917000       -13.757000        15.317200     1.00 0
      -22.042744       -13.825435        20.458289    11.00 1      23      19
      -22.968371       -14.526976        23.050381    14.28 1     849      15
      -20.488435       -16.672347        27.843925    24.59 1     174       7
      -17.280731       -19.553844        29.358952    31.78 1     849      23
      -13.609386       -22.617301        33.480206    41.79 1      13      15
      -13.192383       -23.076395        34.073255    43.93 1     272      12
      -13.815207       -25.179232        35.380730    48.00 1     223      19
      -18.314587       -26.410643        35.513950    57.94 1     193      17
      -20.213568       -23.130550        38.767024    65.50 1     821      22
      -20.228686       -23.036296        38.919229    67.00 1     145       6
      -20.283939       -22.562995        39.751428    68.50 1     145       6
      -21.997913       -24.081765        40.964908    75.50 1     302      13
      -20.500363       -24.569557        41.078659    82.50 1     193      12
      -17.396787       -25.389377        41.229122    88.75 1     211      13
      -15.519392       -26.092152        40.162991    93.33 1     821      23
      -15.672093       -26.326118        39.826426    95.67 1     640      15
      -16.917000       -27.087000        38.787200   100.00 0
          22
       13.601200        17.677600        19.939000     1.00 0
       18.004596        24.016555        15.404804    14.44 1     118      18
       18.289461        25.064620        14.415222    18.00 1     447       8
       17.981093        24.925393        13.135168    20.43 1     160       3
       17.935105        24.888664        12.970198    21.29 1     109       3
       15.737598        21.479293         8.404712    30.67 1     252       2
       16.639874        15.870874         8.014417    40.47 1     722      15
       17.166753        15.311366         8.497296    41.53 1     434       4
       16.988493        12.926343        10.051460    45.65 1     696      13
       15.138732        10.197793        10.995871    50.00 1     938      11
       15.099502        10.309590        13.668026    54.00 1     336       2
       17.146374        11.580328        14.204111    57.42 1     185       2
       17.937829        11.994614        14.253826    59.14 1     554       8
       19.598268        10.779797        13.002458    62.57 1     358      10
       21.233361        11.415996        13.056678    67.33 1      61      14
       18.310041        13.923146        13.977743    74.00 1      15       6
       17.539246        13.683655        14.323070    75.00 1     185       4
       14.337513        13.873886        17.480095    82.00 1     372      12
       14.689332        15.249724        21.553028    87.81 1     129       2
       12.866250        13.943705        21.276923    91.44 1     575       6
       13.496163        12.365719        19.990935    95.08 1     372      11
       15.801200        12.117600        21.599000   100.00 0
          17
      -20.817000       -18.797000       -18.872800     1.00 0
      -21.479008       -19.638091       -18.698723     2.00 1     174       4
      -22.039882       -25.630316       -17.928997    12.00 1      90      17
      -20.770772       -25.285784       -20.278696    28.00 1    1030      12
      -18.618606       -25.271270       -21.242648    37.67 1     655      13
      -13.325924       -29.138107       -17.073515    50.00 1     679      18
      -13.290703       -31.058207       -15.820665    53.00 1      48       9
      -14.770879       -36.364978       -14.902775    66.67 1     267       5
      -15.231041       -36.481120       -14.829225    67.33 1     370      18
      -18.204964       -37.474931       -13.658472    70.92 1     224      18
      -19.193574       -37.899727       -12.593339    73.00 1     182      10
      -21.373854       -38.828824        -9.542533    78.50 1      91      12
      -21.108694       -38.827576        -7.807978    81.33 1     471       8
      -17.324378       -40.163671        -8.031480    89.50 1     295       3
      -16.177611       -40.024189        -6.944736    93.33 1    1010       5
      -14.085874       -40.499574        -3.630389    98.50 1     896      18
      -13.717000       -40.717000        -3.032800   100.00 0
          18
      -16.035200       -16.868800       -12.457400     1.00 0
      -14.474728       -14.582801       -10.098011     5.48 1      28       9
