         129
   24.0182000000000        24.0182000000000        24.0182000000000     
          18
        2.483000        -7.220600         1.509000     1.00 0
        2.866439        -5.091112         2.662510     5.00 1      79      14
        4.721970        -6.777090         3.733382    10.00 1      90       8
        5.592507        -9.092743         4.583541    15.00 1      91       6
        5.897614       -11.603811         5.287069    22.79 1      70       1
        5.624454       -11.700157         5.289496    26.19 1     106       9
        5.604066       -11.478886         5.134258    29.60 1      70       3
        5.787583        -8.099313         1.049315    40.00 1      17       8
        8.693138        -8.666081        -2.492514    46.96 1       2       9
       10.036318        -7.996653        -3.954659    50.19 1      81       8
        7.466158        -6.847818        -7.481734    56.00 1      42       5
        6.265001        -6.669476        -8.812365    58.25 1      82       3
        5.936140        -6.728848        -9.760845    59.50 1     101       9
        5.801755        -7.006860       -10.831242    60.75 1     102       4
        5.930375       -10.357583       -14.357549    67.62 1     127      17
        3.097987        -7.563127       -24.449015    83.22 1      26       6
        3.672141        -8.535365       -25.324679    86.72 1      91       5
       11.083000        -7.000600       -20.131000   100.00 0
          21
        5.383000         9.349400         1.599000     1.00 0
        6.257482         7.212370         1.138172     4.00 1      13       5
        7.703582         4.507072        -3.296087    12.50 1      29      11
        8.421219         4.551044        -6.989366    18.50 1     108      10
        9.132638         6.061074        -7.844916    21.00 1     123      10
       10.069833        11.219995        -7.077309    27.75 1     100      14
        9.930825        12.713378        -6.994891    29.75 1      37       4
        9.388454        14.367642        -5.412097    32.75 1     102      19
        9.010717        15.022435        -3.729167    35.65 1      21      18
        8.574287        15.469722        -2.039840    39.15 1     129      11
        7.370369        12.110186        -0.683137    46.00 1      98       8
        9.852915         9.666339         1.015520    52.20 1      23       2
       10.733384         6.325480         8.177002    62.57 1      18       4
       11.166734         6.188269         8.974831    63.71 1      83      10
       12.050951         6.053226        10.288708    67.33 1      49       8
       13.874637         6.060535        11.808203    72.50 1      33      17
       17.409147         6.125161        12.839325    78.33 1      44       3
       18.306198         6.132835        13.024350    80.67 1     105       6
