          37
   87.5030000000000        87.5030000000000        87.5030000000000     
          20
       21.317160       -21.070990        29.885400     1.00 0
       24.093935       -27.516839        33.892403    33.23 1      37      17
       23.844332       -35.790144        36.324179    69.97 1      37       1
       11.056670       -42.905101        60.525722   176.67 1      37      11
        9.426976       -51.005780        59.951739   199.50 1      27      10
       20.517750       -67.409848        56.124133   257.50 1      33      14
       33.880895       -73.227668        48.436969   289.42 1      22       6
       33.966914       -73.282182        48.435968   299.96 1      22       5
       41.111918       -79.876009        55.119949   386.83 1      22       2
       56.301573       -83.473563        66.905065   468.00 1      26      18
       64.465379       -79.099854        68.418513   490.80 1      11       3
       65.534291       -79.603361        69.111092   504.62 1      11       3
       66.334905       -81.723772        73.363403   532.30 1       4      13
       64.229147       -82.556193        75.897633   546.15 1      30      13
       52.470935      -118.678675        94.100460   653.07 1      24       6
       54.267823      -119.894349       104.771280   666.00 1      28      11
       68.586131      -114.100847       136.801544   728.50 1      11       4
       58.353067      -115.009082       128.325277   761.00 1       7       7
       53.973152      -111.023585       116.827257   785.00 1      22      17
       32.367060      -104.908840       106.536050   819.00 0
          10
      -43.328090        26.094870        13.367210     1.00 0
      -55.145599        16.647165        11.251066    37.42 1      29      15
      -65.572318       -12.526951        -2.704657   256.00 1      23      14
      -67.348156       -14.473735       -10.120620   268.67 1      23      13
      -61.615339        -4.956541       -17.764263   312.29 1      16       4
      -56.062711        -6.152034        -8.615364   341.75 1       5      13
      -58.664086       -11.249773        -4.337118   351.50 1      23      13
      -99.876322       -10.666690        -1.788627   574.01 1      26       5
      -99.880202       -13.024553        -2.307132   692.72 1      26       6
     -101.562540        11.326870       -19.284390   819.00 0
          12
       40.203760        19.480610       -43.358190     1.00 0
       48.659043        19.022296       -39.226167    77.57 1       4       9
       49.312060        19.080773       -39.184878    87.32 1       4       9
       11.999384        21.328441       -95.642958   465.67 1      31       8
       17.567222        32.353719       -68.153052   562.00 1      18      14
       22.266218        36.696362       -57.901245   594.00 1      35       3
       23.649172        51.522456       -50.366877   622.40 1      37       2
       22.608034        57.545106       -49.261771   629.80 1      37      18
       18.042192        57.533320       -51.487936   644.60 1      33       9
        2.708138        35.515442       -68.133117   701.00 1      12       8
        2.726435        16.535456       -78.133419   774.78 1       4      15
       12.748760         7.652910       -87.338840   819.00 0
          17
      -13.734600       -36.181950        17.781110     1.00 0
