         100
   28.6552200000000        28.6552200000000        28.6552200000000     
         200
        0.445000         4.640000         9.899000
        0.620319         4.650745         9.842867
        0.795878         4.661623         9.786681
        0.971320         4.672474         9.730452
        1.146647         4.683368         9.674188
        1.322000         4.694224         9.617909
        1.497175         4.705050         9.561642
        1.672193         4.715916         9.505220
        1.847053         4.726726         9.448588
        2.021694         4.737510         9.392128
        2.196141         4.748224         9.335597
        2.370590         4.758883         9.279084
        2.545003         4.769460         9.222607
        2.719342         4.780130         9.166179
        2.893501         4.790742         9.110036
        3.067347         4.801053         9.054107
        3.241163         4.811315         8.998370
        3.415007         4.821650         8.942704
        3.588598         4.832047         8.887107
        3.762020         4.842431         8.831638
        3.934854         4.851272         8.774038
        4.102159         4.849705         8.701218
        4.261845         4.840527         8.615358
        4.420873         4.831891         8.528415
        4.577114         4.841446         8.435870
        4.727795         4.875085         8.339941
        4.868957         4.935320         8.243188
        4.997485         5.020735         8.147979
        5.109971         5.129135         8.056953
        5.204124         5.257437         7.972302
        5.280082         5.400434         7.894810
        5.345698         5.549385         7.821922
        5.411448         5.698079         7.749368
        5.477150         5.846614         7.677085
        5.542473         5.994842         7.605038
        5.609928         6.149006         7.548408
        5.678769         6.309408         7.516176
        5.746815         6.472778         7.510836
        5.813335         6.634872         7.532349
        5.876336         6.792212         7.580188
        5.934719         6.941594         7.652173
        5.987827         7.079257         7.747210
        6.037742         7.200000         7.864259
        6.085242         7.296861         8.002550
        6.126786         7.365550         8.158257
        6.155429         7.407529         8.325565
        6.165496         7.427942         8.498505
        6.154568         7.429526         8.672316
        6.122780         7.413932         8.842501
        6.070075         7.382513         9.004864
        5.996938         7.336128         9.155109
        5.904506         7.276671         9.289266
        5.793592         7.208021         9.403521
        5.663928         7.136539         9.494232
        5.516680         7.070168         9.558388
        5.355588         7.016838         9.595655
        5.186672         6.981719         9.607936
        5.015722         6.962570         9.598133
        4.846794         6.952048         9.566797
        4.683563         6.951033         9.512733
        4.530014         6.960870         9.435279
        4.389815         6.963215         9.330415
        4.258021         6.948151         9.216827
        4.124703         6.909604         9.115312
        3.993540         6.847502         9.023291
        3.864833         6.763033         8.945720
        3.740257         6.655718         8.890573
        3.628223         6.527008         8.859786
        3.538386         6.380235         8.845462
        3.474356         6.220267         8.837991
        3.437933         6.052037         8.833167
        3.429901         5.880308         8.829102
        3.449449         5.709559         8.824559
        3.495840         5.544176         8.818566
        3.567209         5.388171         8.810056
        3.661373         5.245333         8.797976
        3.775941         5.118978         8.779943
        3.907655         5.012884         8.752304
        4.050664         4.928711         8.709557
        4.195420         4.863920         8.645442
        4.330902         4.807739         8.558510
        4.451477         4.755015         8.450537
        4.552011         4.699483         8.325249
        4.629620         4.635656         8.188571
        4.683947         4.559966         8.047244
        4.715424         4.470853         7.907097
