         100
   28.6552200000000        28.6552200000000        28.6552200000000     
           8
        0.445000         4.640000         9.899000     1.00 0
        4.316638         4.510093         6.278526    24.30 1      14       6
        5.949398         5.637486         5.254779    42.46 1      82       3
        4.088483         3.838870         5.141974    48.89 1      14       5
        3.991273         3.631062         4.846081    62.30 1      14       4
        4.056702         3.595810         4.836224    69.15 1      14       3
        8.915620        -4.012109         7.744071   150.67 1      96       2
        4.477000        -8.356000         1.930000   200.00 0
          14
       -2.763000         5.135000        -2.431000     1.00 0
       -2.939123         4.436313        -4.344380     3.80 1       3       2
       -4.786432         5.163267        -8.067870    13.67 1      29       9
       -4.805203         5.161723        -8.092282    20.75 1      29       9
       -5.583694         5.032588        -9.065291    27.84 1      29       9
       -2.850976         4.774180        -9.809775    39.28 1       6       4
       -1.935652         4.659422       -10.020432    43.64 1      62       3
        1.343388         2.794918        -8.781466    54.18 1      40       2
       -0.414894         0.392128       -10.430947    66.51 1      29       3
       -0.540061        -1.764212       -11.353580    72.68 1      28       3
       -3.563662         2.296925       -10.043453    93.04 1      29       6
       -2.901328         5.238049        -6.624599   123.59 1      29      11
       -2.313138         5.702841        -5.355476   133.30 1      29       2
        0.672000         5.097000        -2.466000   200.00 0
           7
       -4.454000        -1.357000        -8.393000     1.00 0
       -2.939200         4.436920        -4.346805    85.29 1       2       2
       -6.017766         3.975138        -1.767471   126.50 1      89       2
       -8.223083         1.268162        -1.889903   141.33 1       9       4
      -10.305787         4.168820         4.757700   183.50 1      39       7
      -12.604698         3.418879         7.484772   195.33 1      35       2
      -13.843000         3.062000         6.833000   200.00 0
           7
        3.639000        -8.375000       -12.116000     1.00 0
       -1.672169        -9.626308        -8.832742    24.00 1      79       5
       -1.351188        -9.666506        -8.521895    35.00 1      68       5
        1.481382        -7.609379        -3.910441    71.02 1      68       3
       -1.759436        -2.209632        -8.230387   140.50 1      15       6
       -0.782412        -1.383374       -11.771717   168.50 1      28       4
        3.315000         1.393000       -12.187000   200.00 0
          11
       -4.971000       -12.788000         8.425000     1.00 0
       -6.018930       -10.625519         8.618783    11.11 1      43      11
       -8.025803       -10.700747         5.256380    31.41 1      52       6
       -8.504593        -9.863766         6.165186    38.21 1       8       7
      -10.516654        -7.537925         8.956233    79.76 1      34       6
       -9.471431       -12.708188         6.951782   119.59 1      52       8
       -8.363569       -13.845336         6.182154   136.79 1      43       3
       -6.438239       -11.283359         9.371726   167.50 1      43      12
       -4.760090        -9.866013        11.265418   182.00 1      70       2
       -1.647823       -11.378116        12.974562   195.50 1      56       9
       -2.564000       -10.623000        13.837000   200.00 0
           6
        3.340000        -2.819000        -3.155000     1.00 0
        0.645763        -0.361088        -6.885186    93.00 1      28       1
       -2.730796         1.600505        -8.877642   132.00 1      29       6
       -5.607566         1.166611       -10.773437   140.33 1      28       5
       -2.850523         4.775231        -9.810689   166.67 1       2       6
       -6.739000         2.474000       -13.827000   200.00 0
           6
        9.579000        -7.859000         2.165000     1.00 0
        7.379045        -9.093501         2.383934    42.25 1      76       2
       10.858146       -11.024089         7.631528   106.60 1      58       6
       11.307401       -11.356919         7.504106   118.20 1      58       6
       11.325370       -11.369340         7.499848   129.80 1      58       6
       17.877220       -17.661220         7.588000   200.00 0
           9
       11.440000        -6.232000         1.522000     1.00 0
       16.406376        -3.397154        -2.763495    72.33 1      33       3
       19.719489        -6.849472        -4.631968   105.78 1      79      11
       17.909270        -8.795884        -0.189957   146.05 1      87       6
       15.905246        -9.040662         0.450685   160.87 1      16       4
       19.433930        -8.617966         4.248051   187.00 1      64       2
       19.526115        -8.736196         4.216475   190.00 1      64       2
       20.149329        -9.863173         6.166698   193.00 1       5       4
       20.843220       -11.105000         8.395000   200.00 0
           9
        6.922000         7.131000        -7.359000     1.00 0
        4.723115         7.650490        -7.456676     5.41 1      95       3
        4.166725         6.909412        -3.548770    25.20 1      22       4
        2.887854         6.699591        -0.809472    37.60 1      25       1
       -8.224121         1.268944        -1.888301   119.33 1       3       4
      -11.617753         2.009555         3.416352   146.56 1      59       7
      -12.018624        -2.528957         2.283151   173.33 1      93       3
      -13.792933        -5.739437         3.080516   198.00 1      85       1
      -14.630220        -6.958000         3.477000   200.00 0
          10
      -12.528000         3.098000        -6.276000     1.00 0
      -13.918058         4.973703       -10.458762    30.59 1      86       2
       -9.004735         6.036223        -9.563273   101.00 1      67       3
       -9.103496         6.106057        -9.034869   111.00 1      67       5
      -11.542649         8.455605       -10.429495   127.56 1      46       1
      -14.032057        11.178533       -11.210562   154.89 1      86       1
      -15.108856        14.784073       -10.555844   166.36 1      42       6
      -15.770227        15.285027        -9.401848   170.73 1      49       2
      -20.472971        11.738504        -2.212498   194.08 1      97       5
      -23.347220        11.985000         0.061000   200.00 0
           9
      -11.394000         8.941000        -9.161000     1.00 0
       -9.840546        11.587067        -6.047977    41.25 1      63       4
       -8.219856        11.108752        -6.797326    63.75 1      75       2
       -5.836501        15.152784       -11.137981    92.64 1      56       5
       -5.752095        13.987444       -11.989735   101.55 1      56       5
       -7.750288        14.227474       -14.125571   121.87 1      42       1
       -7.715992        13.890433       -15.271190   137.75 1      54       3
       -5.921580         6.793629       -15.497730   190.67 1      37       3
       -8.222000         5.739000       -14.842220   200.00 0
           5
       -9.988000        -0.781000        10.490000     1.00 0
       -5.128780        -1.326301        11.860434    42.38 1      17       1
       -1.569774        -2.583592        11.992738    79.80 1      72       6
       -4.781895        -3.017902        12.637908    94.60 1      64       4
       -9.602000         3.005000        21.241220   200.00 0
           4
        0.105000        -3.631000        11.614000     1.00 0
       -0.176437        -4.104728         9.483482    45.00 1      17       7
       -9.011079        -6.247798         2.683405   134.89 1      36       6
       -4.082000        -8.298000         0.538000   200.00 0
           8
        6.789000        -2.114000        -0.139000     1.00 0
        7.818142        -3.773236         0.433494     5.00 1     100       5
        4.059295         3.594080         4.836656    99.53 1       1       6
        3.992992         3.630069         4.845645   102.08 1       1       5
        4.014633         3.680796         4.914984   104.67 1       1       4
        4.317797         4.509975         6.276189   109.95 1       1       2
        5.647616         4.953073         8.129964   115.31 1      78       3
        5.627000        11.751000         3.897000   200.00 0
           7
       -4.326000        10.248000         7.062000     1.00 0
       -5.242587        13.756014         6.312591    22.00 1      31       2
       -9.961773        15.830355         7.759740    42.00 1      52       8
      -10.404705        18.836264        10.600151    76.76 1      54       6
       -3.809983        22.702814        16.209844   111.92 1      79       4
        0.215329        26.024264        21.165633   169.33 1      62       7
       -6.628000        26.585220        18.510220   200.00 0
          10
       -8.613000        -8.984000        -4.893000     1.00 0
      -10.501874        -8.551369        -0.772001    78.77 1       8       3
      -10.765544        -8.567708        -0.445469    86.82 1      87       7
      -11.095921        -8.631705        -0.179555    94.86 1      87       5
      -12.755828        -9.042235         0.453439   110.95 1       8       5
      -15.811718       -12.681887         0.936340   131.20 1      48       3
