          37
   87.5030000000000        87.5030000000000        87.5030000000000     
         819
       21.317160       -21.070990        29.885400
       21.184397       -21.039622        29.804339
       21.010786       -21.035646        29.652825
       25.372487       -20.323101        34.512369
       25.211605       -20.385160        34.402504
       25.117339       -20.464362        34.400937
       25.067291       -20.553085        34.421484
       25.033808       -20.648010        34.362243
       24.995393       -20.746223        34.143976
       25.757301       -19.445540        39.453530
       25.885030       -19.484672        39.071016
       26.179088       -19.463946        38.727227
       22.589512       -20.106915        40.968128
       22.937586       -20.011714        40.597110
       23.200168       -19.900022        40.164228
       21.669665       -20.987583        44.059939
       21.724424       -20.953861        43.628495
       21.632577       -21.019456        43.263122
       25.106346       -18.718475        47.077234
       24.954838       -18.816345        46.854909
       24.858837       -18.867160        46.680634
       24.747475       -18.908723        46.527428
       24.559758       -18.978291        46.362148
       29.485442       -16.998657        49.749565
       29.391929       -17.050313        49.894336
       28.025895       -17.367377        45.017382
       27.989321       -17.461250        45.363107
       31.551339       -13.571264        41.428212
       27.205067       -18.419184        43.649906
       27.482657       -18.379132        43.617331
       21.625116       -15.371044        42.855878
       28.656333       -15.498388        41.578698
       28.592510       -15.467732        41.845903
       26.437233       -16.049509        37.506369
       26.435946       -16.044819        37.955482
       26.254976       -16.103304        38.392487
       29.035444       -14.935971        35.310585
       28.932221       -14.774989        35.679247
       27.627805       -18.325477        33.511337
       27.564010       -18.154463        33.864950
       30.327742       -16.770644        30.009566
       30.165047       -16.660057        30.116498
       30.619932       -21.833679        33.394774
       30.644768       -21.590974        33.354853
       30.716607       -21.419077        33.428536
       30.814771       -21.281041        33.528180
       30.911730       -21.125254        33.553764
       30.978216       -20.915352        33.420232
       30.735273       -24.364816        37.584342
       30.677444       -24.103115        37.240005
       30.535283       -23.856156        36.880535
       32.786361       -25.927735        40.349227
       32.636173       -25.621475        40.038792
       32.567943       -25.251443        39.791283
       32.364038       -29.890164        41.813194
       32.209019       -29.729101        41.850721
       36.311087       -27.772148        38.345800
       36.233788       -27.652672        38.527439
       33.865696       -32.965169        37.394348
       33.962353       -32.835408        37.568645
       34.002150       -32.905500        37.803040
       34.003195       -33.104572        38.052767
       33.995362       -33.352478        38.281671
       34.017745       -33.575143        38.453266
       34.117300       -33.698233        38.523087
       34.328106       -33.657106        38.450274
       30.702441       -36.226622        41.028510
       31.102309       -35.991698        40.865837
       31.556710       -35.743778        40.737501
       28.064787       -37.620279        41.650712
       28.418184       -37.442793        41.833803
       26.989685       -37.975261        37.563795
       27.168567       -37.834983        37.981072
       27.311066       -37.638731        38.369173
       27.352403       -37.411665        38.759962
       28.427365       -39.707492        34.820051
       28.504837       -39.503071        35.191541
       28.745352       -39.332102        35.492045
       24.438962       -40.920658        33.328118
       24.528960       -40.961652        33.506534
       29.223336       -36.392801        31.157050
       20.469664       -43.636774        31.514954
       23.933087       -37.479176        33.518260
       24.019776       -37.500686        33.534244
       19.648766       -40.916877        31.740249
       19.998966       -40.832729        31.722921
       20.373456       -40.905635        31.577810
       17.101511       -38.816396        33.838181
       17.439019       -38.993670        33.548854
       17.723643       -39.109850        33.223163
       15.031185       -38.594361        37.882582
       15.071833       -38.732732        37.733435
       14.955180       -38.929230        37.781629
       14.740819       -39.140891        37.951053
       14.496837       -39.346151        38.164559
       14.295223       -39.538199        38.356925
       14.221345       -39.714816        38.464483
       14.356139       -39.868881        38.429548
        9.808581       -38.298725        40.871483
       10.179864       -38.232713        40.672975
        6.629726       -40.664057        42.600492
        6.909201       -40.436776        42.475487
        7.114922       -40.254246        42.397430
        7.287803       -40.152036        42.310400
        7.474541       -40.158923        42.155964
        3.501018       -37.899359        46.627934
        3.688176       -37.963891        46.483168
        3.867066       -37.971730        46.421366
        4.092661       -37.939229        46.395296
        4.413889       -37.892894        46.360602
       -0.759052       -38.280876        47.057361
       -0.610563       -38.041150        46.820352
        0.654953       -40.925369        49.549804
        0.722866       -40.521620        49.230156
       -1.509837       -43.468452        51.172502
       -1.428210       -43.076813        51.032748
       -1.552205       -42.723716        51.030957
        2.108207       -45.983614        49.402760
        1.846289       -45.864703        49.619738
        1.655753       -45.929666        49.908757
        2.782685       -42.891228        45.886869
        2.625740       -43.010718        46.236900
        2.423187       -42.997129        46.575538
        5.521171       -44.882706        42.496345
        5.348712       -44.794594        42.660943
        5.222788       -44.755861        42.678910
        5.095469       -44.751374        42.586586
        4.917954       -44.765844        42.433953
       10.944276       -44.175931        46.734640
        7.070446       -44.434589        38.287475
        6.971036       -43.856527        46.013783
        6.769089       -43.986208        45.905400
       11.135404       -41.416878        44.781569
       10.771029       -41.510787        44.745165
       10.441524       -41.468723        44.595882
       14.111625       -44.041741        47.966049
       13.922933       -44.021933        47.870083
       13.832674       -44.118300        47.912418
       13.832038       -44.232054        48.047526
       13.897633       -44.257217        48.220047
       14.002764       -44.105223        48.372134
       12.202751       -49.512811        47.124548
       12.251279       -49.305589        47.349701
       12.214901       -49.253650        47.684038
       13.752357       -48.244479        42.761420
       13.782542       -48.479808        42.895659
       11.359608       -44.096698        45.169145
       11.268439       -44.308233        45.214951
       15.633836       -43.880982        42.115610
       15.336296       -43.877635        42.316293
       15.085679       -43.871014        42.456567
       14.869085       -43.931482        42.521372
       14.673035       -44.128113        42.507322
       17.113439       -39.233333        43.630048
       17.030520       -39.502954        43.414983
       17.049381       -39.668629        43.077673
       15.749852       -39.108989        47.792787
       15.813949       -39.099313        47.336988
       15.821641       -39.030456        46.872840
       16.350909       -40.184501        51.354365
       16.372337       -39.963632        50.966100
       16.460149       -39.645501        50.674257
       14.967112       -43.884424        52.445851
       15.098461       -43.652329        52.177323
       15.196734       -43.620452        51.840950
       14.643925       -41.234869        56.771733
       14.801089       -41.177806        56.626093
       11.110875       -45.645718        54.759490
       11.237381       -45.726280        54.739313
       11.394227       -40.721447        56.367660
       12.380780       -36.156733        60.429233
        9.365662       -44.138146        54.688944
       11.313992       -39.652367        61.407812
       11.175091       -39.888634        61.428914
       10.995057       -40.192568        61.649958
       10.808966       -40.549903        61.999737
       10.640990       -40.950389        62.418122
       10.505775       -41.379477        62.862094
       10.411400       -41.813880        63.300385
       10.362295       -42.218399        63.706587
       10.362359       -42.540408        64.050501
       10.416657       -42.702655        64.286590
       10.525189       -42.619962        64.353125
        8.366030       -47.613384        66.282311
        8.400588       -47.213584        66.190827
        8.309569       -46.777056        66.127086
       10.350439       -50.725877        66.547859
       10.243182       -50.259114        66.569960
       10.260011       -49.792462        66.656340
        8.934828       -53.945598        65.326093
        9.175874       -53.567340        65.489863
        9.511775       -53.266711        65.657663
        5.702787       -55.208429        64.318811
        6.047770       -55.011646        64.573854
        6.308072       -54.843910        64.909944
        4.347563       -56.330859        60.528698
        4.218788       -56.267210        60.731855
        9.801667       -55.977791        61.333552
        9.667276       -56.045109        61.507966
        7.206560       -54.527983        56.604381
        7.333506       -54.529298        56.906278
        7.409389       -54.458428        57.175260
        7.427207       -54.380113        57.451485
        7.383465       -54.365493        57.775966
        8.787897       -53.053847        52.565749
        8.722730       -52.960626        52.834578
        8.698871       -52.698127        52.958456
        8.529922       -58.408320        53.473446
        8.719978       -58.228395        53.563496
        9.052956       -58.262240        53.736011
        9.478495       -58.456125        53.936591
        9.957024       -58.757199        54.127385
       10.456322       -59.130406        54.287075
       10.945483       -59.552985        54.407023
       11.392464       -60.005748        54.490246
       11.763337       -60.464820        54.552436
       12.021250       -60.892963        54.623405
       12.125598       -61.229253        54.745146
       12.042327       -61.388399        54.954257
       15.772364       -62.504876        50.878552
       15.621067       -62.589905        51.147005
       15.601845       -62.823530        51.357846
       13.857163       -57.676430        49.577419
       13.820467       -57.877504        49.701214
       13.663933       -57.944241        49.788016
       13.457432       -57.955683        49.804662
       13.277141       -58.008316        49.729851
       13.197739       -58.183484        49.559667
       12.297959       -53.833675        52.797829
       12.271387       -54.022297        52.472282
