         129
   24.0182000000000        24.0182000000000        24.0182000000000     
          19
        2.483000        -7.220600         1.509000     1.00 0
        2.866439        -5.091112         2.662510     5.00 1
        4.721970        -6.777090         3.733382    10.00 1
        5.584143        -9.222226         4.611566    15.50 1
        5.897612       -11.603812         5.287069    22.79 1
        5.624454       -11.700157         5.289496    26.19 1
        5.604066       -11.478886         5.134258    29.60 1
        5.787583        -8.099313         1.049315    40.00 1
        8.693138        -8.666081        -2.492514    46.96 1
       10.036318        -7.996653        -3.954659    50.19 1
        7.466158        -6.847818        -7.481734    56.00 1
        6.265001        -6.669476        -8.812365    58.25 1
        5.936140        -6.728848        -9.760845    59.50 1
        5.801755        -7.006865       -10.831247    60.75 1
        5.930375       -10.357583       -14.357549    67.62 1
        3.097987        -7.563127       -24.449015    83.22 1
        3.672141        -8.535365       -25.324679    86.72 1
        6.301907        -8.202133       -23.596330    91.67 1
       11.083000        -7.000600       -20.131000   100.00 0
          21
        5.383000         9.349400         1.599000     1.00 0
        6.257482         7.212370         1.138172     4.00 1
        7.703582         4.507072        -3.296087    12.50 1
        8.421219         4.551044        -6.989366    18.50 1
        9.132638         6.061074        -7.844916    21.00 1
       10.069833        11.219995        -7.077309    27.75 1
        9.930825        12.713378        -6.994891    29.75 1
        9.388454        14.367642        -5.412097    32.75 1
        9.010717        15.022435        -3.729167    35.65 1
        8.574287        15.469722        -2.039840    39.15 1
        7.370369        12.110186        -0.683137    46.00 1
        9.852915         9.666339         1.015520    52.20 1
       10.759646         6.338472         8.183045    62.57 1
       11.168311         6.188735         8.974825    63.71 1
       12.055385         6.054943        10.284828    67.33 1
       13.874637         6.060535        11.808203    72.50 1
       17.409147         6.125161        12.839325    78.33 1
       18.306198         6.132835        13.024350    80.67 1
       16.745358         5.634527        10.247039    87.00 1
       15.676395         6.447187         5.647123    98.50 1
       15.283000         7.449400         5.129000   100.00 0
          19
       -9.035200        -4.038800        -4.632800     1.00 0
       -8.978683        -5.419556        -7.820517     6.00 1
       -8.602286        -2.529912       -11.264150    11.67 1
       -6.951604        -1.024927       -12.823462    19.57 1
       -5.096971        -1.228348       -10.537750    25.67 1
       -2.241864         1.302800       -10.460959    32.67 1
       -2.503900         1.286251        -9.919208    34.33 1
       -2.713246         1.113488        -8.322290    37.56 1
       -2.521087         0.890923        -2.176732    46.69 1
       -5.363255        -0.361005        -0.973637    54.00 1
       -6.648177        -0.805000        -1.358043    58.00 1
       -6.086166        -0.937769        -1.956149    59.00 1
       -4.911703        -2.486661        -3.972991    64.00 1
       -5.666193        -4.842234        -6.639518    70.50 1
       -6.455936        -5.666223        -7.565530    73.00 1
       -9.873502       -10.977938       -12.703846    84.25 1
      -10.924284       -14.507639       -15.502568    91.50 1
      -11.126526       -17.072972       -17.478680    96.50 1
       -9.135200       -17.948800       -18.892800   100.00 0
          17
        5.101200        10.261200        -8.701000     1.00 0
        2.918249        10.128746        -5.554709     7.00 1
        2.034699         9.688490        -3.481639    11.00 1
        1.285012         9.142524        -1.332910    14.94 1
        1.272802         8.077855         1.552496    20.67 1
        6.316104         4.500600         5.894287    33.00 1
        8.675522         3.184456         7.257653    38.00 1
       10.643918         1.995477         8.964493    41.83 1
       10.766501         1.140379        10.353790    43.78 1
        9.817682        -0.656779        11.327999    47.50 1
        6.160606        -2.805931        11.997970    56.50 1
        2.082497         0.657242        15.458944    69.00 1
       -0.078948         1.022491        16.736156    75.33 1
        1.568553        -0.437190        17.283600    82.50 1
        6.392017        -1.576055        17.576720    90.50 1
        7.953497        -2.560772        16.189628    97.00 1
        6.301200        -3.338800        15.179000   100.00 0
          20
      -10.417000        -6.340600        -4.079200     1.00 0
       -5.972202        -4.523102        -3.840744     7.00 1
       -4.623054         0.906556        -9.269848    18.50 1
       -5.273505         0.845088       -12.108636    23.00 1
       -6.971753        -1.781169       -15.417436    30.50 1
       -7.763005        -4.932040       -16.284801    36.00 1
       -6.640119        -7.518874       -15.746610    41.00 1
       -5.648198        -9.684792       -14.692292    44.83 1
       -7.884926       -13.926841       -11.628398    53.00 1
       -7.048512       -12.857854       -10.124187    56.00 1
       -6.538040       -12.492706        -9.882680    57.00 1
       -5.379980       -12.560147       -10.464038    59.67 1
       -4.457449       -12.770474       -10.788766    61.33 1
       -2.933039       -12.905526       -11.193206    66.00 1
       -2.942273       -11.825653       -10.630119    69.00 1
       -6.119962       -10.644993        -9.380086    76.22 1
       -6.903405       -10.687936        -9.060296    77.61 1
       -8.487738       -10.313747        -7.623951    81.50 1
       -8.962978        -9.050095        -2.867089    91.00 1
       -7.217000       -11.650600        -2.519200   100.00 0
          11
        3.201200         5.221200         5.145400     1.00 0
        1.903269        -1.266555         5.935464    11.28 1
        0.809972        -2.281526         5.149153    16.23 1
        6.511458        -3.835428         4.617345    43.00 1
       10.161262        -7.443524         8.029740    52.50 1
        6.501458       -13.695097        10.082609    70.18 1
        4.015596       -14.778014        10.986994    74.22 1
        2.429943       -15.667749        16.100526    81.67 1
        3.248475       -15.963651        16.714663    83.33 1
        6.904139       -16.903956        16.279195    91.50 1
        9.801200       -17.548800        20.995400   100.00 0
          14
        7.983000         7.149400        11.560800     1.00 0
       10.236301         9.945477        14.954460     7.00 1
       13.273214         8.204711        17.703437    15.14 1
       14.149588         6.862529        19.098879    20.47 1
       13.296965         5.618230        19.179386    29.61 1
       14.877328         5.633048        15.842535    38.00 1
       15.634441         5.609819        15.755756    39.00 1
       17.789200         5.176259        15.743972    44.44 1
       25.220670         8.337892        19.475614    67.31 1
       27.509470        10.148039        23.613580    78.00 1
       28.937501        10.708482        25.191743    81.00 1
       31.325395        11.985443        25.458008    85.00 1
       34.451713        12.383073        25.240463    91.83 1
       36.983000        11.369400        22.940800   100.00 0
          18
       -2.535200        -0.998800        -8.367400     1.00 0
      -12.998692        -2.831572        -7.063454    15.50 1
      -14.114542        -4.403661        -7.620659    18.50 1
      -16.149676        -7.245130       -12.910979    28.00 1
      -17.775529        -6.787093       -12.988458    31.33 1
      -18.593261        -7.259846       -12.618388    32.67 1
      -21.075797        -9.223379       -11.248682    36.83 1
      -21.673430       -13.150278        -9.504746    42.00 1
      -20.535705       -17.921643        -8.657320    48.89 1
      -20.767444       -19.450346        -8.466777    53.44 1
      -29.921183       -18.367126       -12.276490    67.00 1
      -31.285267       -18.381607       -13.759269    73.00 1
      -31.667750       -18.539571       -15.133309    75.67 1
      -30.681853       -19.038475       -17.945985    80.00 1
      -28.687993       -18.747868       -20.308809    83.71 1
      -27.977046       -19.077810       -22.110535    87.33 1
      -26.555357       -22.441461       -19.724811    94.83 1
      -26.535200       -26.108800       -19.997400   100.00 0
          17
       11.183000         6.259400        -3.902800     1.00 0
       12.835260         9.052031        -2.686646    14.00 1
       11.686490        10.555161         1.035296    20.00 1
       10.734978        11.962704         4.795117    25.00 1
       10.762729        12.339760         5.931696    26.00 1
       10.775520        12.723131         7.339043    31.00 1
       10.620457        11.270691         8.021283    36.50 1
       11.292377         7.075383         8.505665    42.00 1
       11.009288         1.809412         9.005666    49.50 1
        9.667641         0.490193        10.099854    53.00 1
        8.150159        -0.786556        11.566450    56.50 1
        9.222462        -1.190128        14.807872    73.17 1
       10.359100        -0.831989        15.762762    76.50 1
       10.153386        -2.533771        19.187225    82.00 1
        7.301080        -9.617746        20.507489    93.83 1
        7.572476       -11.781123        20.123039    98.00 1
        7.983000       -12.720600        19.897200   100.00 0
          20
      -10.835200       -10.587000         8.195400     1.00 0
       -8.444290        -9.321255        10.454147     5.50 1
       -5.823404        -8.857003        13.762591    11.50 1
       -4.901897        -8.961822        16.428513    17.00 1
       -5.326199        -7.966832        18.228589    21.00 1
      -10.110618        -6.657924        21.179660    29.71 1
      -11.669704        -5.806224        22.555095    32.71 1
      -11.784805        -5.659536        22.669866    35.57 1
      -14.668915        -1.088125        24.983063    43.50 1
      -17.396161         0.644338        25.820676    49.00 1
      -20.200233        -2.590097        30.837249    59.00 1
      -21.300831        -4.538465        32.675360    64.00 1
      -22.711615        -5.702579        34.228008    67.67 1
      -23.437587        -6.222958        35.019516    69.33 1
      -25.464678        -5.736881        36.412644    73.06 1
      -31.661768        -5.824870        36.117086    81.00 1
      -36.538148        -7.891252        36.780523    88.00 1
      -37.326027        -8.079725        37.144589    89.00 1
      -40.291361        -8.886956        39.853155    95.33 1
      -41.535200       -10.867000        42.115400   100.00 0
          16
       -6.117000        11.281200         7.597200     1.00 0
       -5.053262         9.890275         9.374022     5.50 1
       -4.166074         8.203129        12.664730    12.38 1
        5.426572         7.234679        18.084761    36.28 1
        7.442321         8.991024        17.170506    41.11 1
        7.893834         9.553697        16.907323    42.56 1
        6.066094        10.916305        14.957483    49.33 1
        2.267799         9.765404        13.852491    60.26 1
        1.592133         9.472603        15.144231    62.78 1
        1.760528         9.898793        16.387214    67.50 1
        2.262904        11.482283        16.134321    71.00 1
        1.928326        14.444866        16.147139    77.00 1
        0.969940        16.161024        14.957751    81.14 1
       -1.238189        16.199099         6.651395    92.56 1
       -1.805045        16.231202         5.755880    94.85 1
       -4.617000        18.321200         3.857200   100.00 0
          15
        8.183000         1.253000        -2.901000     1.00 0
        8.796500         0.483086        -0.431354     6.00 1
        9.961064        -0.152412        -1.545302    10.50 1
       11.756193        -2.357274        -2.911765    17.50 1
       12.313887        -5.857616        -1.808800    22.50 1
       12.684168        -5.064931         2.568514    31.00 1
       11.480116        -2.367859         5.346899    37.33 1
       10.951955        -1.948808         5.194952    38.00 1
        2.402290         1.021784         3.058286    65.50 1
        1.766250         2.083128         3.458989    70.00 1
        1.414666         3.069978         4.016724    71.00 1
        0.622766         8.000700         7.949673    79.56 1
        1.646824         9.512333        10.097991    83.00 1
        3.019492        10.979609        12.480988    87.77 1
        7.983000        12.263000        17.779000   100.00 0
          23
        2.801200         0.799400        -1.462800     1.00 0
        3.224322         3.169542        -1.648296     4.22 1
        3.681829         9.608702        -0.873231    13.00 1
        3.171780        11.062070         0.389124    16.00 1
        3.079430         9.535944         1.978457    19.50 1
        6.259662         7.210926         1.135958    27.00 1
        8.086535         3.395724         2.214789    34.17 1
        8.998610         1.882921         3.271358    37.11 1
       10.765096         0.921694         4.742735    40.50 1
       12.698059         0.928229         6.808416    45.33 1
       10.551344         0.658098         7.043974    51.33 1
       10.643540         1.995336         8.966359    56.00 1
       12.149458         1.239122         9.128223    60.00 1
       13.877247        -1.722803         7.119621    65.00 1
       15.479535        -2.592932         5.083739    69.50 1
       16.023862        -1.584875         4.358684    72.33 1
       16.358890         4.617495         2.740481    81.00 1
       16.270637         7.815850         2.233713    85.50 1
       16.392932         9.217725         2.127663    88.50 1
       17.578269         9.769877         3.364163    91.50 1
       19.281792         9.783996         4.563463    94.50 1
       20.720854         8.479234         4.119418    97.00 1
       21.501200         7.259400         2.717200   100.00 0
          17
       -6.698800         4.019400         8.967200     1.00 0
       -5.935478         7.943762         6.305735     8.67 1
       -5.054438         9.889389         9.374672    16.00 1
       -4.547928        10.836803        10.495438    20.00 1
       -4.133560        12.062756        11.286352    22.67 1
       -2.772840        16.259835        13.506471    29.17 1
       -0.693272        18.267996        14.535019    33.00 1
        1.868002        21.220853        14.473251    37.74 1
        6.564566        25.779147        14.670367    50.50 1
       10.765303        25.157585        10.352848    59.21 1
       12.146408        25.257872         9.129431    61.28 1
       18.712806        25.606032         7.468408    71.00 1
       20.616991        25.229745         7.464500    73.78 1
       24.061559        26.243509         9.254221    79.33 1
       25.128790        27.063761         9.898901    82.00 1
       28.198911        28.432078        12.149368    87.00 1
       35.401200        34.339400        14.707200   100.00 0
          19
        1.983000        -8.785200         2.849000     1.00 0
        3.948239       -14.857464         3.723382    12.67 1
        0.729957       -12.277271         1.494617    24.00 1
       -1.824989       -10.193391        -3.158979    31.28 1
       -6.120268       -10.645081        -9.378095    40.28 1
       -6.314165       -10.646986        -9.533471    41.14 1
       -8.578888       -10.447340       -10.449806    44.67 1
       -9.597281        -6.662891       -11.616753    53.50 1
       -9.450971        -2.219839       -14.481737    61.47 1
       -9.372648        -2.038779       -14.609047    62.94 1
       -8.945487         1.491103       -16.180297    69.33 1
       -9.594998         6.652932       -17.411874    80.65 1
       -9.469853         8.223910       -18.503575    84.78 1
       -7.041041         7.682943       -19.397026    88.00 1
       -6.552092         7.259589       -19.172822    89.00 1
       -5.696353         5.122688       -19.093022    91.83 1
       -5.273060         3.758165       -19.276913    95.33 1
       -4.919709         1.518837       -20.230399    98.94 1
       -4.917000         1.444800       -20.301000   100.00 0
          23
       -0.098800         3.619400        -0.559200     1.00 0
        2.507466         2.967133        -2.153829     5.50 1
        3.555200         2.999250        -6.749645    11.89 1
        4.429727         3.154041        -8.601271    16.00 1
        6.152150         3.498499        -9.563034    20.33 1
        3.235583         1.642130        -9.858881    30.83 1
        0.523152         1.990847        -9.591492    34.33 1
       -0.570327         2.851574        -9.917952    37.44 1
       -1.257458         3.488776       -10.494082    39.22 1
       -2.523255         4.802857       -15.222398    49.00 1
       -3.390240         3.642454       -15.173474    51.00 1
       -3.505015         3.422505       -15.141559    52.00 1
       -6.324914         1.346063       -14.378662    61.19 1
       -6.742406         0.183747       -13.571504    63.50 1
       -6.953310        -1.024706       -12.822468    65.70 1
       -6.575142        -2.745867       -12.573190    68.06 1
       -8.631466        -4.984060       -12.922118    72.50 1
      -11.681960        -6.392658       -13.060597    75.84 1
      -12.860401        -6.750773       -12.969681    77.92 1
      -16.109059        -4.631207        -8.575631    87.50 1
      -17.254716        -3.499360        -5.062945    93.00 1
      -17.750008        -2.975900        -3.205578    97.58 1
      -18.098800        -3.970600        -3.039200   100.00 0
          13
       10.464800         2.051200        -7.132800     1.00 0
       10.546601         0.189950        -4.166707     5.50 1
        8.178661        -3.231736        -0.058696    15.00 1
       11.497777        -4.585306         5.816691    30.00 1
       13.493621        -4.371532         4.398830    34.33 1
       12.589625        -5.118398         2.466300    41.00 1
       10.770510        -6.219601         0.453344    45.50 1
        7.636520        -6.608241        -0.054890    62.00 1
        5.787811        -8.101227         1.049411    74.50 1
        3.989062        -9.065204         0.842542    79.83 1
        3.290335       -14.002147        -0.994637    89.78 1
        6.795064       -16.356864        -0.841041    95.00 1
       10.064800       -17.988800        -2.062800   100.00 0
          14
        0.401200       -10.378800        -2.241000     1.00 0
       -3.886454       -12.483873        -1.589072     7.28 1
       -8.411314       -15.682553         0.455632    16.56 1
      -12.630612       -17.935817         4.732865    33.00 1
      -13.626047       -17.412347        10.945146    41.00 1
      -11.871387       -16.664030        14.879995    49.22 1
       -3.719547       -16.115492        18.443204    60.50 1
       -3.755652       -17.187536        19.371538    63.50 1
       -5.170352       -19.732362        20.051487    68.50 1
       -8.078091       -24.012745        19.271547    77.00 1
       -9.438423       -23.490980        17.106611    81.83 1
      -10.078060       -18.108967        14.297430    90.50 1
       -9.687478       -14.112176        13.567181    96.11 1
       -8.998800       -11.328800        13.399000   100.00 0
          19
       -5.517000        11.567600        -8.719200     1.00 0
       -6.386834        12.996153        -6.650913     5.33 1
       -4.976536        14.897855        -5.463734     9.50 1
       -2.977192        17.678128        -6.136281    16.50 1
       -1.987327        19.966671        -7.509763    22.81 1
       -1.836611        20.274079        -8.231834    23.84 1
       -1.534437        19.790150        -9.614153    27.32 1
       -1.387657        18.876363       -11.022657    31.67 1
       -1.447298        18.281334       -11.625121    34.33 1
       -4.519977        14.890153       -12.252960    43.00 1
       -8.787232        17.640606       -10.372475    53.00 1
      -10.201781        18.847604        -8.482793    57.50 1
       -5.730994        20.614727        -7.695939    71.00 1
       -4.892593        22.354565        -5.299924    76.50 1
      -13.660099        23.184757        -8.254994    90.00 1
      -16.588022        24.734127        -9.090138    94.32 1
      -17.317219        25.199573        -9.279008    95.66 1
      -17.865861        27.513842        -9.560765    98.44 1
      -18.017000        28.527600        -9.839200   100.00 0
          18
        9.283000         5.359400        -0.564600     1.00 0
        9.170437         3.863959        -0.933596     3.22 1
        8.797026         0.482311        -0.432942     8.00 1
        6.747696        -0.912597        -1.509719    15.33 1
        3.867884        -3.220548        -4.088743    22.25 1
       -1.512404        -2.797620        -1.084061    31.30 1
       -4.911698        -2.488710        -3.972356    38.50 1
       -6.148979        -1.533765        -5.815563    43.43 1
       -3.306280        -0.305370        -3.671391    49.00 1
       -1.498175         0.257440        -2.042613    51.78 1
       -0.742793         1.185537        -0.850512    54.19 1
