           5
   10.0000000000000        10.0000000000000        10.0000000000000     
          10
        0.279340         0.722930         0.916680
        5.187941        -4.024888       -14.943397
   -14922.739939     -5469.018649     16610.075375
        2.120021        -3.982229         4.869233
        2.110217        -3.830624         4.728671
        2.106346        -3.681037         4.588486
  2922716.988470   9098111.549760  17194509.326963
        1.931462        -3.420598         4.317828
        1.907436        -3.291839         4.166042
        1.890500        -3.177400         4.015000
          10
        0.280310        -0.221630         0.749230
        0.370407        -0.302480         0.698701
        0.429741        -0.342692         0.591344
       -0.206316        -5.384851        -4.496553
       -0.172839        -5.413992        -4.611398
       -0.137130        -5.429755        -4.673582
       -0.108351        -5.452929        -4.735849
       -0.069035        -5.473552        -4.852388
    14925.116054      5464.815213    -16609.991231
        0.079593        -0.137970         1.930400
          10
        0.375110         0.325870        -0.893350
        0.681276        -0.101627        -1.351633
        0.987442        -0.529123        -1.809916
        1.293607        -0.956620        -2.268200
        1.599773        -1.384116        -2.726483
        1.905939        -1.811613        -3.184766
        2.212104        -2.239110        -3.643050
        2.518269        -2.666606        -4.101333
        2.824435        -3.094103        -4.559617
        3.130600        -3.521600        -5.017900
          10
       -0.701920        -0.647570        -0.295560
       -0.928060        -0.414546        -0.635968
       -1.014952        -0.257332        -0.756027
       -1.127880        -0.079882        -0.879386
        3.517978        -5.056054         2.188840
 -2922711.514626  -9098119.860596 -17194502.813684
        3.303179        -3.864554         2.111611
        3.233999        -3.724113         1.955470
        3.112162        -3.582248         1.810251
        2.988800        -3.439800         1.671200
          10
       -0.443200        -0.751520         0.151850
       16.335568       -35.779322       -24.832067
        1.356854        -0.959380         0.403816
        1.505239        -1.111427         0.555571
        1.645639        -1.261986         0.706950
        1.780037        -1.411146         0.857627
        1.910133        -1.559095         1.007501
        2.037295        -1.706059         1.156650
        2.162634        -1.852316         1.305266
        2.287100        -1.998200         1.453600
