         100
   85.1496989000000        85.1499080000000        85.1495327000000     
           3
       34.798333       -27.447468        16.813926     1.00 0
       39.692506       -40.242823        11.487330   282.67 1
       32.890816       -43.048072         8.108863   350.00 0
           2
       32.702729        17.159479       -14.729908     1.00 0
       36.699989        12.712130       -25.496388   350.00 0
           2
        0.935378       -32.141563        42.254973     1.00 0
      -15.903460       -12.424304        68.146704   350.00 0
           4
        8.815726        -1.186565       -15.075366     1.00 0
       17.180372        -5.807515        -3.658602   108.47 1
       18.259272        -5.221569        -1.429582   150.97 1
        7.797013        18.871430        -5.737440   350.00 0
           2
       35.580410       -31.826584        -8.922234     1.00 0
       47.630878       -16.590193       -16.381517   350.00 0
           3
       23.475646         9.825608       -32.701959     1.00 0
       21.366352         8.817496       -29.452170   100.33 1
       22.173149       -20.932720       -32.821712   350.00 0
           2
       -9.637477        26.134226       -30.205255     1.00 0
      -38.863481        33.208477       -30.660507   350.00 0
           2
      -10.801000        11.523447       -18.130515     1.00 0
        2.488557        22.914189       -10.407412   350.00 0
           4
       -1.946278        35.978403       -23.723152     1.00 0
      -27.542788         7.424994       -29.924969   253.43 1
      -30.012611         4.676516       -29.707464   285.13 1
      -27.832275        -1.434014       -20.141012   350.00 0
           4
       13.363504       -21.317193       -25.541573     1.00 0
       16.489150       -21.287120       -33.198234    68.00 1
       11.012514       -16.104061       -31.465764   207.43 1
       17.042620       -23.517028       -25.266119   350.00 0
           2
      -10.754143        26.832715       -36.217167     1.00 0
       -6.953062        18.287857       -33.784207   350.00 0
           2
       14.310080       -41.827059        12.281032     1.00 0
      -10.442558       -54.985485        -0.614207   350.00 0
           2
      -29.629114        17.229658       -20.464678     1.00 0
      -15.221880        24.732616       -28.480164   350.00 0
           4
       35.742029       -40.477476       -24.989694     1.00 0
       34.350719       -29.095044       -30.082895   199.39 1
       28.646458       -33.571932       -20.179244   306.52 1
       26.421751       -34.690323       -31.063331   350.00 0
           7
      -30.070665         8.804183       -27.762916     1.00 0
      -31.066270         5.443415       -27.201003    30.99 1
      -33.418700        -4.923024       -25.595944    93.38 1
      -31.067340         5.441960       -27.199303   161.03 1
      -30.011858         4.678212       -29.706130   196.85 1
      -32.785413         0.494641       -30.604113   270.80 1
      -32.460965       -21.558702       -32.725516   350.00 0
           3
       40.278255        -3.984817       -24.058857     1.00 0
       21.610456       -10.667343         4.822991   299.58 1
       19.390190        -7.039343         0.393318   350.00 0
           2
       33.905166        39.655458       -14.562497     1.00 0
       35.941794        48.217107        -4.531698   350.00 0
           3
        2.309797       -18.082429        40.539674     1.00 0
       -5.141567         1.823548        28.029050   319.00 1
       -5.295580         1.099737        32.301516   350.00 0
           3
      -37.961465         0.036087        28.528363     1.00 0
      -33.390088         7.943544        -5.571282   305.33 1
      -33.486013         3.542123        -4.576483   350.00 0
           2
       11.970328        31.071495        41.546652     1.00 0
        1.398341        33.180022        44.878228   350.00 0
           3
        9.304265       -10.137659       -36.076264     1.00 0
       11.012611       -16.104742       -31.463028   105.33 1
       -6.038164       -20.798892       -33.702761   350.00 0
           5
      -33.726393       -17.351625       -20.997467     1.00 0
      -33.419133        -4.921804       -25.596122   152.93 1
      -36.188986         7.300575       -24.748652   222.43 1
      -32.786405         0.493813       -30.603068   261.99 1
      -42.353349         8.396754       -28.016374   350.00 0
           2
        1.191753        42.360646       -41.910882     1.00 0
      -14.095529        24.767398       -51.813239   350.00 0
           4
       28.263085        41.044927        35.100002     1.00 0
       34.706529        33.164963        34.807635    77.56 1
       46.377330        19.264558        34.448204   289.00 1
       47.686284        20.735185        37.436769   350.00 0
           3
      -37.573692        40.441822       -11.889825     1.00 0
      -42.321670        49.796615         0.435672   283.00 1
      -49.812882        49.384917         0.887768   350.00 0
           2
        9.398783        21.751579        25.319392     1.00 0
       41.640771        20.108729        14.128764   350.00 0
           2
        9.299078        -7.539009        36.989191     1.00 0
        6.882278       -27.644084        34.893820   350.00 0
           7
      -38.313900        37.516044        31.445276     1.00 0
      -41.868149        36.854901        26.119587    43.77 1
      -44.242643        35.320082        27.697295    89.15 1
      -41.869142        36.854554        26.120661   188.65 1
      -44.457411        35.119585        26.807108   241.77 1
      -51.239056        38.241204        25.980093   295.89 1
      -51.113876        38.494643        19.848853   350.00 0
           2
