          50
   20.0000000000000        20.0000000000000        20.0000000000000     
          20
        3.923000        -3.730500        -0.605970
        3.633615        -3.966508        -0.532854
        3.357163        -4.159646        -0.604228
        3.160896        -4.294623        -0.760761
        3.070721        -4.386059        -0.943085
      -18.276828      -139.730530        47.772760
       -0.413614        -3.820722        -2.228413
     -183.011030       -53.794658        67.241527
    -1212.902643      1775.036595      -443.907390
       83.896167         6.879479       -53.878569
       67.318925        56.866619      -123.047995
       17.376553        96.889811      -226.670111
       -2.839443         2.361614         0.249997
       -2.787584         2.225543         0.138701
       -2.690727         2.133747         0.030087
      -12.468523         5.283702         7.476297
       -4.439657         3.114407         0.423320
       -4.429684         3.073836         0.502377
      -12.325600        10.289503        -2.770757
       -6.265800         4.507800        -1.440400
          20
        0.675720         0.852300         1.717100
        0.370084         0.783974         1.886115
 -3761670.297610   5231340.654527  -5463242.239951
       19.638608      -136.070571        91.264288
       -2.122420         0.643565         1.042124
     -798.711903       990.634967      -413.707498
       -1.831481        -3.604426         1.151608
       -1.729528        -3.734640         1.296874
       -1.627709        -3.796242         1.416789
       -1.526136        -3.779217         1.507469
     1008.940702      2326.625644      6435.911405
       -1.028129        -6.054023         0.134558
       -0.944158        -6.060517         0.074584
      574.391421      -211.810732      -250.018780
       -0.535563        -4.734243        -0.180682
       -0.550421        -4.834178        -0.281325
      135.982804         5.136440       129.677840
        1.396339        -4.972493        -2.947316
        2.594724        -2.810387         6.923770
        2.964200        -4.878300        -1.936200
          20
       -3.705900        -0.223020         1.160600
       68.845588       138.960505       -60.803618
       23.360028        10.641029       -10.373430
       -6.595327        -1.940838         0.338298
       -4.197212        -3.024524        10.369941
       -6.622522        -1.060888         0.323093
       -6.550866        -1.063211         0.257976
       -6.445946        -1.027653         0.171559
       43.594256       -25.597629        24.664549
       -5.516767         0.547708         0.036810
       -5.313734         0.365094         0.079693
       -9.673813         4.802337        -0.189903
       -9.527440         4.576863        -0.254233
       -9.495130         4.400442        -0.397679
       -9.574447         4.288816        -0.613988
       -5.911088         5.027732         5.003846
       -6.074818         4.972590         4.845510
       -6.216734         4.905685         4.803470
       -6.338720         4.833037         4.851513
       -6.449000         4.758400         4.947700
          20
       -3.029200         0.349560        -1.483000
       -3.408715         0.492698        -1.576910
        1.397007        -3.209773        -1.561963
      118.464816       167.623600        29.479670
       -1.564228        -0.749218        16.055869
  -274120.137120    -43148.792489    -33428.069625
        3.298776        -4.079594        21.973190
   129846.646293   -127993.478379     41612.235887
        5.352257         1.756473        -0.092736
        5.362559         1.917916        -0.273753
        5.341747         2.098133        -0.422852
        5.278550         2.279358        -0.533671
        5.160406         2.441400        -0.600307
        4.977942         2.564203        -0.619413
        4.728821         2.631848        -0.592227
        4.418774         2.636516        -0.524964
        4.059245         2.579942        -0.426993
        3.663775         2.471870        -0.308157
        3.245474         2.327252        -0.176952
        2.816200         2.163800        -0.040125
          20
        1.124500         1.270200         1.402600
        6.278414         9.042065       -21.379934
      210.088144      3776.212567     -2746.329021
      -79.917281        73.368354        46.822950
       10.136209         6.604427        -1.372339
        4.312056         2.008351         5.819203
        4.491205         2.196159         5.713058
        4.711614         2.458937         5.648509
        4.953632         2.777830         5.619808
        5.195888         3.134538         5.621720
        5.416020         3.512029         5.650983
        5.590566         3.893710         5.706781
        5.695444         4.262184         5.790393
        5.708515         4.598767         5.903976
        5.615069         4.885403         6.048542
        5.413933         5.109590         6.222155
        5.118600         5.269256         6.419864
        4.751707         5.373153         6.635284
        4.338265         5.437252         6.862046
        3.902200         5.480900         7.094300
          20
        1.430200        -2.297900        -3.347000
        1.311997        -2.359608        -3.188544
        1.221957        -2.392427        -3.035466
        1.188666        -2.369478        -2.893729
        1.204860        -2.271049        -2.762155
       18.695239       131.431549       -47.490189
   -95767.520253    413481.425032   1012427.830499
      -27.210604       -35.691213        19.822385
        2.804337         1.184945        -7.765799
       -2.088640        -5.221850        -4.814237
       -1.949150        -5.117156        -4.925039
       -1.826790        -5.109175        -5.050869
       -1.727350        -5.198779        -5.183057
       -4.659470         2.168113         0.120749
       -4.737092        -3.354647        -7.356297
       -4.753455        -3.213657        -7.192088
       -4.787824        -3.082581        -7.057628
       -4.837922        -2.968892        -6.947596
      -97.890730       -12.784772        43.097405
       -7.913300        -2.524500        -6.820300
          20
        3.248400        -3.381300        -1.291700
        3.373405        -3.432910        -1.470268
       20.673856         1.433892       -13.610819
        7.994523        -5.072874        -3.265950
