         129
   24.0182000000000        24.0182000000000        24.0182000000000     
         100
        2.483000        -7.220600         1.509000
        2.536962        -6.813758         1.752583
        2.592707        -6.389724         1.933198
        2.648441        -5.965645         2.113816
        2.704154        -5.541511         2.294461
        2.787940        -5.119497         2.493884
        3.024569        -4.764839         2.752112
        3.409169        -4.636214         3.057098
        3.902519        -4.811528         3.367917
        4.241591        -5.189451         3.469727
        4.415088        -5.659668         3.408695
        4.528433        -6.210409         3.418254
        4.806014        -6.636263         3.555326
        5.135186        -7.014892         3.681509
        5.381370        -7.407221         3.896624
        5.546041        -7.854743         4.050597
        5.746218        -8.285624         4.160839
        5.933616        -8.726667         4.274962
        5.986524        -9.205481         4.407009
        5.952572        -9.670876         4.539942
        5.893745       -10.134379         4.711171
        5.706675       -10.544745         5.045482
        5.551553       -10.666043         5.561643
        5.509681       -10.447919         6.067994
        5.600710        -9.972000         6.344158
        5.838679        -9.437765         6.248724
        6.110317        -9.080893         5.787371
        6.163515        -8.980427         5.251844
        6.172656        -8.891777         4.725775
        6.181860        -8.803090         4.199680
        6.191118        -8.714375         3.673533
        6.207035        -8.598089         3.145392
        6.259123        -8.347357         2.658138
        6.314315        -8.001863         2.158374
        6.287539        -7.681510         1.701490
        6.306254        -7.350382         1.240591
        6.376534        -7.065517         0.769124
        6.293087        -6.828383         0.263019
        6.278411        -6.819798        -0.455643
        6.409344        -7.106705        -1.037348
        6.761095        -7.425253        -1.477124
        7.138062        -7.729941        -1.893742
        7.529831        -8.035555        -2.304335
        8.107019        -8.288287        -2.504741
        8.721495        -8.430478        -2.666332
        9.453158        -8.234390        -2.985467
       10.125890        -7.863320        -3.184132
       10.383468        -7.208055        -3.551491
       10.487947        -6.524530        -3.886359
       10.125962        -6.030179        -4.502263
        9.631708        -5.891910        -5.076758
        9.112473        -5.740409        -5.620511
        8.439415        -5.923328        -6.003548
        7.942725        -6.187033        -6.495623
        7.460812        -6.603528        -6.864034
        6.978823        -7.019982        -7.232480
        6.373096        -7.388355        -7.515208
        5.534771        -7.368152        -7.678881
        4.965715        -7.237103        -8.251148
        4.671914        -7.208724        -8.977871
        4.671980        -7.251574        -9.798844
        4.769489        -7.581794       -10.535165
        5.054874        -8.151611       -10.958273
        5.166363        -8.848586       -11.430824
        5.290361        -9.431368       -11.920940
        5.368698       -10.065268       -12.380641
        5.347740       -10.799770       -12.666736
        4.823498       -11.441149       -13.056170
        4.379455       -11.337029       -13.727786
        4.402246       -10.982870       -14.476919
        4.274052       -10.791372       -15.282304
        4.424701       -10.164400       -15.802805
        4.516670        -9.566064       -16.346906
        4.642338        -9.115772       -17.023149
        4.424708        -8.922033       -17.759571
        4.132507        -8.679016       -18.443318
        3.834634        -8.508667       -19.131886
        3.619116        -8.230689       -19.843494
        3.519343        -8.100962       -20.605125
        3.332745        -8.024484       -21.306500
        3.138852        -7.966937       -22.004840
        2.954364        -7.916725       -22.704424
        2.769957        -7.866341       -23.403979
        2.579317        -7.803372       -24.104445
        2.813812        -7.585679       -24.833786
        3.529708        -7.652667       -25.204372
        4.206759        -7.864804       -25.352720
        4.936966        -8.004039       -25.348948
        5.633676        -8.079564       -25.194909
        6.317986        -8.155006       -25.011962
        6.995805        -8.236661       -24.778127
        7.603007        -8.171611       -24.307249
        7.994070        -8.040051       -23.742512
        8.176472        -7.970841       -22.994969
        8.508990        -7.789594       -22.355522
        9.016703        -7.647400       -21.889748
        9.533341        -7.485716       -21.450083
       10.049921        -7.324023       -21.010394
       10.566465        -7.162322       -20.570694
       11.083000        -7.000600       -20.131000
         100
        5.383000         9.349400         1.599000
        5.303932         8.650544         1.941867
        5.150109         7.879702         1.917303
        5.224584         7.169346         1.599333
        5.467144         6.529532         1.253690
        5.829291         6.037510         0.766686
        6.192946         5.622789         0.192086
        6.551255         5.305991        -0.429762
        6.925475         5.017613        -1.056880
        7.315146         4.735804        -1.680533
        7.770989         4.580377        -2.333726
        8.238998         4.478787        -2.974138
        8.622774         4.079895        -3.543264
        8.689465         3.819613        -4.302228
        8.693295         3.686411        -5.099846
        8.538904         3.617159        -5.848344
        8.384442         3.547975        -6.596763
        8.277701         3.556785        -7.381159
        8.316956         3.972546        -8.058211
        8.347955         4.524377        -8.609801
        8.740514         5.221956        -8.862575
        8.986249         5.931170        -8.601139
        9.221996         6.635861        -8.331407
        9.457797         7.340575        -8.061751
        9.615440         8.101819        -7.835343
        9.713008         8.867800        -7.651142
        9.799707         9.629981        -7.429902
        9.752657        10.387825        -7.187922
        9.757814        11.171816        -6.978007
        9.838453        12.141111        -6.818964
       10.145084        12.899842        -6.711464
       10.333031        13.691227        -6.496881
       10.456534        14.473314        -6.259258
       10.053567        15.209454        -5.838300
        9.812478        15.395908        -5.091839
        9.688075        15.931001        -4.401512
        9.439640        16.399132        -3.803317
        9.510629        16.899567        -3.048006
        8.988822        17.230880        -2.487115
        8.339472        16.827331        -2.030780
        8.181717        16.151664        -1.599064
        8.076797        15.416258        -1.412938
        7.972041        14.680856        -1.226827
        7.771479        13.996722        -0.763943
        7.515992        13.384936        -0.600916
        7.352798        12.741453        -0.349330
        7.511117        12.152574        -0.009133
        7.694087        11.576057         0.323314
        7.889076        11.010219         0.665549
        8.084216        10.444245         1.007581
        8.279459         9.878095         1.349377
        8.474724         9.311706         1.690894
        8.762650         8.734776         2.002355
        9.254476         8.315520         2.301426
        9.921062         8.123988         2.587787
       10.356589         8.036911         3.126622
       10.671743         7.896974         3.721191
       10.846145         7.648298         4.324108
       10.795059         7.368469         4.935391
       10.742913         7.081402         5.539137
       10.573097         6.787208         6.127701
       10.215352         6.554181         6.657297
       10.008541         6.190065         7.169704
       10.102088         5.784093         7.682242
       10.411894         5.486470         8.184499
       10.802187         5.334397         8.714148
       11.194075         5.321274         9.250009
       11.657677         5.353978         9.712974
       12.163608         5.431146        10.152402
       12.719194         5.554276        10.566913
       13.033072         5.612067        11.176424
       13.665688         5.591896        11.622826
       14.127193         5.562360        12.015206
       14.669476         5.596891        12.277965
       15.212088         5.633039        12.536941
       15.734438         5.781270        12.848412
       16.230555         5.938655        13.118747
       16.724990         6.196595        13.310194
       17.267492         6.426494        13.332650
       17.789667         6.612306        13.132859
