           5
   10.0000000000000        10.0000000000000        10.0000000000000     
          10
  0.279340000000000       0.722930000000000       0.916680000000000     
  0.253840000000000      -0.101550000000000        1.48200000000000     
 -0.117310000000000       -1.02650000000000        1.56350000000000     
 -2.062500000000000E-002 -0.783740000000000        2.52880000000000     
  0.180800000000000       -1.70750000000000        2.85440000000000     
  0.634740000000000       -2.59660000000000        2.79490000000000     
   1.06800000000000       -3.48160000000000        2.62430000000000     
   1.26160000000000       -3.38700000000000        3.60080000000000     
   1.26210000000000       -3.76260000000000        4.52760000000000     
   1.89050000000000       -3.17740000000000        4.01500000000000     
          10
  0.280310000000000      -0.221630000000000       0.749230000000000     
  0.130410000000000       -1.16970000000000       0.468600000000000     
  0.293450000000000       -2.02120000000000       0.966930000000000     
  0.810840000000000       -2.85170000000000       0.760720000000000     
  0.294690000000000       -2.98830000000000      -8.482400000000001E-002
 -0.285680000000000       -2.32460000000000      -0.556730000000000     
  2.287400000000001E-002  -1.37380000000000      -0.583790000000000     
 -5.455000000000000E-002  -1.20640000000000       0.399060000000000     
  6.486699999999999E-002 -0.959770000000000        1.36080000000000     
  7.959300000000000E-002 -0.137970000000000        1.93040000000000     
          10
  0.375110000000000       0.325870000000000      -0.893350000000000     
  0.666870000000000       0.238440000000000       -1.84580000000000     
  0.937880000000000      -0.626990000000000       -2.26720000000000     
   1.11500000000000      -0.227000000000000       -3.16650000000000     
   1.25720000000000       -1.01650000000000       -3.76360000000000     
   2.20130000000000       -1.19780000000000       -4.03870000000000     
   1.80620000000000       -1.00920000000000       -4.93770000000000     
   2.09600000000000       -1.87050000000000       -5.35500000000000     
   2.48620000000000       -2.77510000000000       -5.18340000000000     
   3.13060000000000       -3.52160000000000       -5.01790000000000     
          10
 -0.701920000000000      -0.647570000000000      -0.295560000000000     
 -0.615210000000000       -1.50650000000000       0.209080000000000     
 -0.218500000000000       -2.41970000000000       0.302250000000000     
  0.308790000000000       -2.72550000000000        1.09500000000000     
   1.07660000000000       -3.16760000000000        1.55870000000000     
   1.04320000000000       -3.55880000000000        2.47840000000000     
   1.79160000000000       -3.66500000000000        3.13300000000000     
   2.66720000000000       -3.40170000000000        3.53810000000000     
   2.53510000000000       -3.54090000000000        2.55660000000000     
   2.98880000000000       -3.43980000000000        1.67120000000000     
          10
 -0.443200000000000      -0.751520000000000       0.151850000000000     
  0.468200000000000      -0.558520000000000       0.515300000000000     
   1.37250000000000      -0.266640000000000       0.826900000000000     
   2.32960000000000      -0.138610000000000       0.567030000000000     
   3.01930000000000      -0.567330000000000        1.15060000000000     
   2.91600000000000       -1.40310000000000        1.68990000000000     
   2.10080000000000       -1.50240000000000        2.26050000000000     
   1.27920000000000      -0.953200000000000        2.41310000000000     
   1.99590000000000       -1.08160000000000        1.72760000000000     
   2.28710000000000       -1.99820000000000        1.45360000000000     
          -1
  0.000000000000000E+000
