           5
   10.0000000000000        10.0000000000000        10.0000000000000     
          10
        0.279340         0.722930         0.916680
        5.282214         0.082533       -17.326035
   -14923.482179     -5466.203108     16607.598621
        0.362493        -1.333717         2.630537
        0.268170        -1.422131         2.716475
        0.271491        -1.416880         2.868336
  2922715.247560   9098116.224555  17194508.297415
        1.385085        -3.190743         3.457142
        1.631655        -3.192858         3.737194
        1.890500        -3.177400         4.015000
          10
        0.280310        -0.221630         0.749230
       -0.002585        -0.193341         1.156667
       -0.221066         0.092783         1.518512
        0.852441        -3.413159        -0.666611
        0.694401        -2.998397        -0.422278
        0.515477        -2.615016        -0.200117
        0.318913        -2.281059         0.005355
        0.105530        -2.017788         0.197299
    14924.712971      5464.600065    -16603.270832
        0.079593        -0.137970         1.930400
          10
        0.375110         0.325870        -0.893350
        0.646021         0.008705        -1.505737
        0.921079        -0.319852        -2.104287
        1.204130        -0.671005        -2.674864
        1.498258        -1.054870        -3.203359
        1.805132        -1.478600        -3.677335
        2.124470        -1.944119        -4.089259
        2.454082        -2.446947        -4.440344
        2.790644        -2.977142        -4.742669
        3.130600        -3.521600        -5.017900
          10
       -0.701920        -0.647570        -0.295560
       -1.189922        -0.952376        -0.417031
       -1.370996        -1.099877        -0.325463
       -1.572399        -1.096432        -0.337831
        3.434244        -4.369084         2.623150
 -2922711.905202  -9098123.826025 -17194502.396277
        3.055217        -3.465341         2.445044
        2.977424        -3.466986         2.201550
        2.968057        -3.456593         1.942329
        2.988800        -3.439800         1.671200
          10
       -0.443200        -0.751520         0.151850
       20.191294       -35.709739       -24.377514
        2.394574        -0.812918         0.800098
        2.331590        -0.870374         0.999074
        2.293208        -0.975517         1.179430
        2.271580        -1.118786         1.326505
        2.261747        -1.300259         1.426965
        2.262140        -1.513924         1.475071
        2.271719        -1.750292         1.477569
        2.287100        -1.998200         1.453600
