          37
   87.5030000000000        87.5030000000000        87.5030000000000     
         819
       21.317160       -21.070990        29.885400
       21.273118       -21.036796        29.880376
       21.229082       -21.002608        29.875359
       52.865795       -45.561967        33.471658
       52.828300       -45.530259        33.463260
       52.797344       -45.500709        33.451472
       52.772937       -45.472769        33.436298
       52.755086       -45.445807        33.417741
       52.743797       -45.419277        33.395807
       60.557953        -1.601964        75.260415
       60.563168        -1.582516        75.251561
       60.578325        -1.570062        75.259514
       16.800179       -11.052273        31.437557
       16.821537       -11.055344        31.447169
       16.839145       -11.067269        31.441385
      -11.824007       -54.753751        75.235582
      -11.820329       -54.774068        75.228065
      -11.826823       -54.793918        75.233798
       25.168627       -11.018212        33.875639
       25.154878       -11.036015        33.890166
       25.146056       -11.052041        33.902584
       25.145170       -11.066513        33.915871
       25.155132       -11.079656        33.932910
       68.875894        12.090118        77.737947
       68.878601        12.092708        77.757785
       25.209946       -31.653219        34.048671
       25.213495       -31.656822        34.061455
       69.100380        12.110110        18.912365
       34.888911       -31.598460        62.700705
       34.904318       -31.598473        62.720395
        0.706049        12.271466        19.011741
       44.562191       -17.713974        62.720836
       44.564110       -17.703300        62.718854
        0.924182       -30.258765        19.047689
        0.932046       -30.245906        19.031157
        0.923138       -30.226877        19.022422
       44.732542        13.627856        21.296570
       44.731518        13.652544        21.290950
        1.068557       -30.020283        39.519717
        1.071221       -30.000211        39.505577
       44.824386        18.395471        -4.237728
       44.814383        18.416550        -4.260375
       47.473146       -23.250752        39.340166
       47.475269       -23.225832        39.322125
       47.478960       -23.201720        39.311050
       47.480113       -23.178412        39.303800
       47.473718       -23.155903        39.297041
       47.455121       -23.134198        39.288075
        3.819922       -50.400271        55.722891
        3.805197       -50.379242        55.719088
        3.808748       -50.358096        55.724079
       47.547588        -6.555971        27.365306
       47.566686        -6.535340        27.380979
       47.583607        -6.514990        27.398875
       16.151844       -50.105769        71.201032
       16.169993       -50.088603        71.223112
       63.867601        11.758714        27.493437
       63.891121        11.778401        27.507040
       20.148227       -31.961483        21.449029
       20.167575       -31.943701        21.449797
       20.180898       -31.933190        21.447801
       20.188400       -31.928745        21.443040
       20.190349       -31.927831        21.435516
       20.187039       -31.926493        21.425234
       20.178745       -31.920113        21.412199
       20.165681       -31.904493        21.396422
       48.527695       -75.729676        51.033737
       48.507739       -75.715778        51.013708
       48.485129       -75.714850        50.992170
        4.616797       -56.061124        90.068163
        4.602465       -56.079672        90.069454
        9.614004       -12.451655        46.227456
        9.614255       -12.465049        46.246950
        9.619247       -12.466687        46.262280
        9.631219       -12.457080        46.276268
       53.345532       -56.217656        15.090415
       53.350689       -56.204287        15.108317
       53.340448       -56.197674        15.129923
        9.512586       -56.528609        58.955630
        9.508289       -56.537079        58.959954
       53.157448       -12.798938        15.173040
        9.284802       -56.715257        13.657992
       52.922759       -12.918734        57.452366
       52.920461       -12.938179        57.467497
        9.148106       -56.717182        31.033316
        9.130907       -56.741651        31.049884
        9.117864       -56.769226        31.069857
       22.162110       -12.971974        -1.912519
       22.156540       -12.984533        -1.888833
       22.154648       -12.978187        -1.864426
       19.102221       -56.868620        41.988849
       19.101665       -56.857532        42.003135
       19.098664       -56.859044        42.007824
       19.093030       -56.869816        42.005651
       19.084519       -56.886310        41.999382
       19.072866       -56.905684        41.991040
       19.057826       -56.926373        41.981450
       19.039214       -56.947872        41.970556
      -24.712357       -13.273325        66.389966
      -24.731117       -13.294365        66.393692
        8.844650       -57.092302        22.535642
        8.831227       -57.113157        22.546505
        8.819615       -57.135036        22.552446
        8.809822       -57.157927        22.559854
        8.801853       -57.181816        22.575081
       18.750543       -16.896028        66.226337
       18.746065       -16.915453        66.241810
       18.740987       -16.929416        66.250088
       18.731926       -16.937904        66.258078
       18.715609       -16.940913        66.272691
      -25.133233       -21.156312        22.448753
      -25.154755       -21.146588        22.452840
       18.562911       -63.616446        66.209432
       18.542138       -63.594675        66.205121
      -25.192383       -19.853703        55.670009
      -25.217188       -19.844782        55.676663
      -25.241798       -19.852330        55.683954
       18.455946       -63.543868        41.493622
       18.446830       -63.552622        41.494932
       18.453387       -63.545739        41.489626
      -25.409448       -19.665748        64.569723
      -25.399961       -19.644649        64.555303
      -25.403218       -19.624566        64.538386
        9.823796       -63.415362        20.769068
        9.811585       -63.400164        20.750126
        9.801256       -63.387645        20.731653
        9.790515       -63.375478        20.713655
        9.777136       -63.361408        20.696142
       53.595369       -19.601405        63.607479
       10.006879       -19.451005        19.683417
      -13.899720       -63.177545        63.426942
      -13.896732       -63.178879        63.403289
       -2.937263       -19.365297        19.460008
       -2.948425       -19.376609        19.434690
       -2.964478       -19.374649        19.408511
       30.432777       -43.015628        63.169587
       30.411134       -43.001625        63.147313
       30.388774       -42.989838        63.129869
       30.365672       -42.982916        63.116678
       30.341802       -42.984119        63.107075
       30.317145       -42.996515        63.100483
      -13.497716       -86.811122        69.815585
      -13.521234       -86.832824        69.806707
      -13.542808       -86.851242        69.792537
       29.740439       -52.540986        26.030776
       29.721135       -52.556900        26.011206
      -14.066432       -15.485911        69.660007
      -14.082762       -15.483288        69.639908
       14.089453       -59.320927        25.858075
       14.074270       -59.314593        25.838343
       14.057614       -59.321639        25.820150
       14.039494       -59.339430        25.803504
       14.019915       -59.365242        25.788408
       42.695644       -15.719030        44.260893
       42.673177       -15.732348        44.253305
       42.649291       -15.726547        44.251683
       -1.168589       -59.590075        36.746226
       -1.190940       -59.579291        36.754617
       -1.210628       -59.582645        36.767339
       42.441787       -16.581903        80.526979
       42.435954       -16.587857        80.543674
       42.441585       -16.582408        80.560289
       -1.288842       -60.418791        36.818872
       -1.283150       -60.413372        36.835709
       -1.288862       -60.419385        36.852559
       42.468589       -16.652716        80.640127
       42.471769       -16.673087        80.653800
       -1.149208       -60.414360        61.727704
       -1.131821       -60.414636        61.744312
      -22.503942       -16.606966        18.118138
       21.236788       -33.268129        61.880002
      -22.270406       -76.873977        19.108428
       21.475383       -33.125437        62.970776
       21.489222       -33.110039        62.986522
       21.500024       -33.096145        63.000883
       21.508367       -33.083264        63.013857
       21.515043       -33.070799        63.025449
       21.520865       -33.058272        63.035665
       21.526199       -33.045810        63.044513
       21.530307       -33.034778        63.052003
       21.531082       -33.027975        63.058145
       21.525595       -33.029000        63.062948
       21.510945       -33.041281        63.066416
      -22.233344       -76.758812        59.415044
      -22.243400       -76.768903        59.411659
      -22.238016       -76.763574        59.402753
       21.491372       -32.878070        89.772526
       21.503550       -32.872693        89.754873
       21.507505       -32.882685        89.733579
       28.257219       -76.587522        45.871733
       28.254567       -76.592899        45.863755
       28.244917       -76.586627        45.868548
      -15.497659       -32.677193        89.692822
      -15.510084       -32.657288        89.695922
      -15.518039       -32.634633        89.684846
       -9.036279       -76.393627        46.022062
       -9.046775       -76.372345        46.017931
       34.706585       -32.437944        89.910189
       34.710832       -32.420732        89.928328
       -9.006450       -61.745526        57.464542
       -8.987772       -61.728153        57.483180
       -8.974101       -61.710664        57.501354
       -8.962102       -61.693065        57.519061
       -8.948334       -61.675358        57.536306
       34.798206       -17.871077        16.366355
       34.814684       -17.852085        16.384276
       34.829800       -17.831920        16.403685
        6.634046       -61.575148        60.265735
        6.648237       -61.555400        60.280976
        6.662877       -61.537150        60.291574
        6.677991       -61.520221        60.299772
        6.693614       -61.504352        60.307805
        6.709790       -61.489244        60.317249
        6.726564       -61.474691        60.328613
        6.743982       -61.460929        60.341575
        6.762087       -61.449141        60.355523
        6.780919       -61.441619        60.369901
        6.800506       -61.441267        60.384311
        6.820864       -61.450845        60.398510
       50.627663      -105.125079        31.705484
       50.648742      -105.132006        31.709940
       50.669756      -105.124697        31.704973
        8.280844       -61.340880        60.843435
        8.300423       -61.330203        60.835032
        8.318641       -61.327143        60.832615
        8.335492       -61.325855        60.836180
        8.350976       -61.319570        60.845717
        8.365087       -61.302278        60.861211
