         301
   4.73720000000000        4.73720000000000        4.73720000000000     
          11
        0.000000         0.000000         0.000000
       -0.411377        -0.718159         0.012649
       -0.264005        -0.794681         0.013307
        0.716242        -0.487507         0.013253
        1.339534        -0.391028         0.013840
        1.977690        -0.326692         0.014295
        1.377688        -0.258087         0.014744
        1.093705         0.112907         0.012701
        0.415613         0.380294         0.013801
       -0.193978         0.220207         0.011850
       -0.822600        -0.250800         0.000000
           2
        1.796600         1.274800        -1.000000
        1.796600         1.274800         1.000000
           2
       -1.494000         0.924480        -1.000000
       -1.494000         0.924480         1.000000
           2
       -1.043600        -1.553500        -1.000000
       -1.043600        -1.553500         1.000000
           2
       -1.076800         1.269800        -1.000000
       -1.076800         1.269800         1.000000
           2
       -1.212000         1.513100        -1.000000
       -1.212000         1.513100         1.000000
           2
        1.041400         1.501300        -1.000000
        1.041400         1.501300         1.000000
           2
       -1.892200        -1.050600        -1.000000
       -1.892200        -1.050600         1.000000
           2
       -0.359520        -0.353810        -1.000000
       -0.359520        -0.353810         1.000000
           2
       -1.049700         1.503800        -1.000000
       -1.049700         1.503800         1.000000
           2
       -1.643700         0.663350        -1.000000
       -1.643700         0.663350         1.000000
           2
       -1.009700        -1.550900        -1.000000
       -1.009700        -1.550900         1.000000
           2
        0.411530         1.876500        -1.000000
        0.411530         1.876500         1.000000
           2
        0.983240        -1.551500        -1.000000
        0.983240        -1.551500         1.000000
           2
       -1.297400        -0.706000        -1.000000
       -1.297400        -0.706000         1.000000
           2
       -1.652500         1.060500        -1.000000
       -1.652500         1.060500         1.000000
           2
        0.061101        -1.330900        -1.000000
        0.061101        -1.330900         1.000000
           2
        0.322690        -1.145400        -1.000000
        0.322690        -1.145400         1.000000
           2
       -1.377500         0.396980        -1.000000
       -1.377500         0.396980         1.000000
           2
       -0.833950        -0.060867        -1.000000
       -0.833950        -0.060867         1.000000
           2
       -1.197000        -1.603900        -1.000000
       -1.197000        -1.603900         1.000000
           2
       -0.774400        -1.189200        -1.000000
       -0.774400        -1.189200         1.000000
           2
        1.387900         0.792410        -1.000000
        1.387900         0.792410         1.000000
           2
       -0.611250         0.642440        -1.000000
       -0.611250         0.642440         1.000000
           2
       -0.462480         0.178590        -1.000000
       -0.462480         0.178590         1.000000
           2
       -1.438900         0.652590        -1.000000
       -1.438900         0.652590         1.000000
           2
       -0.119650        -0.246070        -1.000000
       -0.119650        -0.246070         1.000000
           2
        1.117400        -1.562900        -1.000000
        1.117400        -1.562900         1.000000
           2
        0.779000        -1.757600        -1.000000
        0.779000        -1.757600         1.000000
           2
        0.326920        -0.503310        -1.000000
        0.326920        -0.503310         1.000000
           2
       -0.563590         0.869740        -1.000000
       -0.563590         0.869740         1.000000
           2
        0.791600         1.179800        -1.000000
        0.791600         1.179800         1.000000
           2
        0.339760        -0.179850        -1.000000
        0.339760        -0.179850         1.000000
           2
       -1.244500        -1.337500        -1.000000
       -1.244500        -1.337500         1.000000
           2
        1.509700        -0.288190        -1.000000
        1.509700        -0.288190         1.000000
           2
       -0.351730         0.001538        -1.000000
       -0.351730         0.001538         1.000000
           2
        0.219250        -0.295250        -1.000000
        0.219250        -0.295250         1.000000
           2
        1.174700        -0.327170        -1.000000
        1.174700        -0.327170         1.000000
           2
       -1.122800         0.604050        -1.000000
       -1.122800         0.604050         1.000000
           2
        1.723300        -1.199400        -1.000000
        1.723300        -1.199400         1.000000
           2
        1.175800        -0.436470        -1.000000
        1.175800        -0.436470         1.000000
           2
        0.007365         1.653400        -1.000000
        0.007365         1.653400         1.000000
           2
       -0.378030         0.558700        -1.000000
       -0.378030         0.558700         1.000000
           2
       -0.397480        -1.281400        -1.000000
       -0.397480        -1.281400         1.000000
           2
        1.465500         1.556800        -1.000000
        1.465500         1.556800         1.000000
           2
        0.036365        -1.086600        -1.000000
        0.036365        -1.086600         1.000000
           2
        1.709800        -1.197100        -1.000000
        1.709800        -1.197100         1.000000
           2
        0.686490        -0.118720        -1.000000
        0.686490        -0.118720         1.000000
           2
        1.370000        -1.898200        -1.000000
        1.370000        -1.898200         1.000000
           2
       -0.194460        -0.324400        -1.000000
       -0.194460        -0.324400         1.000000
           2
       -1.812300         1.703900        -1.000000
       -1.812300         1.703900         1.000000
           2
        1.852900        -1.053600        -1.000000
        1.852900        -1.053600         1.000000
           2
       -0.510680         0.638020        -1.000000
       -0.510680         0.638020         1.000000
           2
       -0.776650         1.725700        -1.000000
       -0.776650         1.725700         1.000000
           2
       -1.248300         0.849620        -1.000000
       -1.248300         0.849620         1.000000
           2
       -1.584800        -0.750720        -1.000000
       -1.584800        -0.750720         1.000000
           2
        1.159500        -1.422100        -1.000000
        1.159500        -1.422100         1.000000
           2
       -0.741540         1.065400        -1.000000
       -0.741540         1.065400         1.000000
           2
       -0.801570         0.549890        -1.000000
       -0.801570         0.549890         1.000000
           2
        0.907150         0.842100        -1.000000
        0.907150         0.842100         1.000000
           2
        0.659950        -0.622070        -1.000000
        0.659950        -0.622070         1.000000
           2
        0.989570         1.114300        -1.000000
        0.989570         1.114300         1.000000
           2
        0.708540        -1.259700        -1.000000
        0.708540        -1.259700         1.000000
           2
       -0.779800        -0.744080        -1.000000
       -0.779800        -0.744080         1.000000
           2
        1.993000         1.143200        -1.000000
        1.993000         1.143200         1.000000
           2
        0.801850         1.336700        -1.000000
        0.801850         1.336700         1.000000
           2
       -0.537410         1.318800        -1.000000
       -0.537410         1.318800         1.000000
           2
        1.066700         0.589000        -1.000000
        1.066700         0.589000         1.000000
           2
       -1.876400         1.998200        -1.000000
       -1.876400         1.998200         1.000000
           2
        1.107300        -0.690170        -1.000000
        1.107300        -0.690170         1.000000
           2
       -1.828900        -0.152090        -1.000000
       -1.828900        -0.152090         1.000000
           2
        0.291430         0.108860        -1.000000
        0.291430         0.108860         1.000000
           2
       -0.978840         1.238700        -1.000000
       -0.978840         1.238700         1.000000
           2
        1.019800         0.833340        -1.000000
        1.019800         0.833340         1.000000
           2
        1.284100        -0.667770        -1.000000
        1.284100        -0.667770         1.000000
           2
       -0.045741         1.924000        -1.000000
       -0.045741         1.924000         1.000000
           2
        1.779900        -1.389900        -1.000000
        1.779900        -1.389900         1.000000
           2
        1.978600         0.508030        -1.000000
        1.978600         0.508030         1.000000
           2
       -1.671700        -0.216800        -1.000000
       -1.671700        -0.216800         1.000000
           2
