         301
   10.7372000000000        10.7372000000000        10.7372000000000     
          12
        0.000000         0.000000         0.000000     1.00 0
       -0.241148        -0.356969         0.000000     1.95 1
       -0.479750        -1.134552         0.000000     2.85 1
       -0.653757        -1.455662         0.000000     3.62 1
       -0.956155        -1.840986         0.000000     4.32 1
       -1.785693        -1.971776         0.000000     5.06 1
       -1.864459        -1.858417         0.000000     5.85 1
       -1.962163        -1.409906         0.000000     7.48 1
       -1.907785        -0.954594         0.000000     8.32 1
       -1.531955        -0.998915         0.000000     9.20 1
       -1.304892        -1.147635         0.000000    10.10 1
       -1.497600        -1.814100         0.000000    11.00 0
           2
       -1.210200         1.193700        -1.000000     1.00 0
       -1.210200         1.193700         1.000000     2.00 0
           2
       -0.753780         0.400610        -1.000000     1.00 0
       -0.753780         0.400610         1.000000     2.00 0
           2
       -1.848000         0.359830        -1.000000     1.00 0
       -1.848000         0.359830         1.000000     2.00 0
           2
        1.927300        -1.813600        -1.000000     1.00 0
        1.927300        -1.813600         1.000000     2.00 0
           2
       -1.591500         0.552060        -1.000000     1.00 0
       -1.591500         0.552060         1.000000     2.00 0
           2
       -0.741420        -1.218000        -1.000000     1.00 0
       -0.741420        -1.218000         1.000000     2.00 0
           2
       -0.859250        -0.674240        -1.000000     1.00 0
       -0.859250        -0.674240         1.000000     2.00 0
           2
        0.879940        -1.721000        -1.000000     1.00 0
        0.879940        -1.721000         1.000000     2.00 0
           2
        0.011696        -1.682900        -1.000000     1.00 0
        0.011696        -1.682900         1.000000     2.00 0
           2
       -0.182080         0.834050        -1.000000     1.00 0
       -0.182080         0.834050         1.000000     2.00 0
           2
        0.896730        -0.965700        -1.000000     1.00 0
        0.896730        -0.965700         1.000000     2.00 0
           2
        0.182680         1.917500        -1.000000     1.00 0
        0.182680         1.917500         1.000000     2.00 0
           2
       -0.560460         1.336300        -1.000000     1.00 0
       -0.560460         1.336300         1.000000     2.00 0
           2
       -1.619400         1.990700        -1.000000     1.00 0
       -1.619400         1.990700         1.000000     2.00 0
           2
        0.963930         1.824500        -1.000000     1.00 0
        0.963930         1.824500         1.000000     2.00 0
           2
        1.927400        -0.548800        -1.000000     1.00 0
        1.927400        -0.548800         1.000000     2.00 0
           2
       -0.874440         1.023000        -1.000000     1.00 0
       -0.874440         1.023000         1.000000     2.00 0
           2
       -0.058332         1.426800        -1.000000     1.00 0
       -0.058332         1.426800         1.000000     2.00 0
           2
       -0.859460        -1.377700        -1.000000     1.00 0
       -0.859460        -1.377700         1.000000     2.00 0
           2
       -1.953500         0.403820        -1.000000     1.00 0
       -1.953500         0.403820         1.000000     2.00 0
           2
        0.725460         1.965600        -1.000000     1.00 0
        0.725460         1.965600         1.000000     2.00 0
           2
        1.222800        -0.828900        -1.000000     1.00 0
        1.222800        -0.828900         1.000000     2.00 0
           2
       -0.528670        -0.726320        -1.000000     1.00 0
       -0.528670        -0.726320         1.000000     2.00 0
           2
       -1.274700        -0.698100        -1.000000     1.00 0
       -1.274700        -0.698100         1.000000     2.00 0
           2
       -1.201300         0.109920        -1.000000     1.00 0
       -1.201300         0.109920         1.000000     2.00 0
           2
       -1.961000        -1.416600        -1.000000     1.00 0
       -1.961000        -1.416600         1.000000     2.00 0
           2
        0.298530        -1.844500        -1.000000     1.00 0
        0.298530        -1.844500         1.000000     2.00 0
           2
        0.215060         1.446500        -1.000000     1.00 0
        0.215060         1.446500         1.000000     2.00 0
           2
        0.768330         1.937000        -1.000000     1.00 0
        0.768330         1.937000         1.000000     2.00 0
           2
       -0.569530        -0.238780        -1.000000     1.00 0
