           5
   10.0000000000000        10.0000000000000        10.0000000000000
           4
        0.279340         0.722930         0.916680     1.00 0
        0.131523        -0.159638         1.614837     3.50 0
        1.011011        -1.668519         2.814918     6.00 0
        1.890500        -3.177400         4.015000    10.00 0
           2
        0.280310        -0.221630         0.749230     1.00 0
        0.079593        -0.137970         1.930400    10.00 0
           4
        0.375110         0.325870        -0.893350     1.00 0
        1.274528        -0.923851        -2.267094     4.00 0
        2.202564        -2.222726        -3.642497     7.00 0
        3.130600        -3.521600         4.982100    10.00 0
           4
       -0.701920        -0.647570        -0.295560     1.00 0
        0.504762        -1.582228         0.386557     4.00 0
        1.746781        -2.511014         1.028878     6.00 0
        2.988800        -3.439800         1.671200    10.00 0
           3
       -0.443200        -0.751520         0.151850     1.00 0
        0.921950        -1.374860         0.802725     4.00 0
        2.287100        -1.998200         1.453600    10.00 0
