           5
   10.0000000000000        10.0000000000000        10.0000000000000     
           3
        0.279340         0.722930         0.916680     1.00 0
        0.131523        -0.159638         1.614837     3.50 1       2       1
        1.890500        -3.177400         4.015000    10.00 0
           2
        0.280310        -0.221630         0.749230     1.00 0
        0.079593        -0.137970         1.930400    10.00 0
           2
        0.375110         0.325870        -0.893350     1.00 0
        3.130600        -3.521600        -5.017900    10.00 0
           2
       -0.701920        -0.647570        -0.295560     1.00 0
        2.988800        -3.439800         1.671200    10.00 0
           2
       -0.443200        -0.751520         0.151850     1.00 0
        2.287100        -1.998200         1.453600    10.00 0
