         129
   24.0182000000000        24.0182000000000        24.0182000000000     
         100
        2.483000        -7.220600         1.509000
        2.531294        -6.762016         1.785638
        2.594212        -6.285319         1.992042
        2.664608        -5.811310         2.196372
        2.733448        -5.333868         2.399886
        2.935441        -4.890490         2.680692
        3.331863        -4.672573         3.010995
        3.853666        -4.824692         3.344522
        4.214770        -5.194483         3.459135
        4.402396        -5.674243         3.403039
        4.521044        -6.227176         3.415447
        4.816749        -6.658352         3.541165
        5.152373        -7.051409         3.659790
        5.388164        -7.452473         3.874075
        5.560327        -7.898800         4.030934
        5.746350        -8.336607         4.158253
        5.922560        -8.778945         4.281288
        5.966761        -9.255810         4.437009
        5.918205        -9.712912         4.588402
        5.848314       -10.166841         4.769826
        5.665002       -10.573436         5.102238
        5.520379       -10.700044         5.619228
        5.498951       -10.491380         6.132388
        5.612979       -10.017483         6.416533
        5.870240        -9.488125         6.323415
        6.141704        -9.138632         5.867599
        6.181570        -9.026638         5.329336
        6.178676        -8.928984         4.798703
        6.176742        -8.830586         4.271228
        6.170360        -8.735022         3.746215
        6.173755        -8.636736         3.218631
        6.200325        -8.421004         2.722463
        6.273452        -8.078849         2.209447
        6.258047        -7.764311         1.746716
        6.279052        -7.430648         1.295270
        6.356970        -7.122218         0.828640
        6.286397        -6.847012         0.312041
        6.256961        -6.818392        -0.423322
        6.379987        -7.101092        -1.000302
        6.720405        -7.416510        -1.435760
        7.086902        -7.720630        -1.855564
        7.458734        -8.020002        -2.270807
        8.011966        -8.283613        -2.498850
        8.617827        -8.448050        -2.629205
        9.359661        -8.295989        -2.948493
       10.026170        -7.995776        -3.091088
       10.380068        -7.398666        -3.398032
       10.495133        -6.746776        -3.660791
       10.293350        -6.096640        -4.130476
        9.900183        -5.977670        -4.765330
        9.444563        -5.810603        -5.258186
        8.883936        -5.771636        -5.718940
        8.292200        -5.972264        -6.140983
        7.797218        -6.301739        -6.611537
        7.343219        -6.704873        -6.974817
        6.883700        -7.107263        -7.334910
        6.278357        -7.436147        -7.590658
        5.447232        -7.390008        -7.724804
        4.891623        -7.272626        -8.311303
        4.618298        -7.242360        -9.040739
        4.638247        -7.291964        -9.850400
        4.769579        -7.643490       -10.556800
        5.030936        -8.231193       -10.951506
        5.134502        -8.938235       -11.419027
        5.267865        -9.561341       -11.882534
        5.368427       -10.212497       -12.326574
        5.360658       -10.948622       -12.617569
        4.949980       -11.642508       -12.947667
        4.371258       -11.596596       -13.566788
        4.311308       -11.221087       -14.294854
        4.185234       -11.059415       -15.030246
        4.359906       -10.517040       -15.585737
        4.481700        -9.916037       -15.972930
        4.597625        -9.379263       -16.535808
        4.607681        -9.053274       -17.242315
        4.328341        -8.802432       -17.897235
        4.049243        -8.641726       -18.577280
        3.794483        -8.460482       -19.265593
        3.596952        -8.222428       -19.995843
        3.483216        -8.078644       -20.783821
        3.275048        -7.996605       -21.524355
        3.080770        -7.924718       -22.272711
        2.876025        -7.853970       -23.018152
        2.677136        -7.785373       -23.760495
        2.695713        -7.567192       -24.581775
        3.379785        -7.564810       -25.109282
        4.065482        -7.780412       -25.294110
        4.816142        -7.921471       -25.338711
        5.540498        -8.005726       -25.217548
        6.250653        -8.086021       -25.047554
        6.948457        -8.187169       -24.823612
        7.580016        -8.150102       -24.356130
        7.979148        -8.038188       -23.782903
        8.170353        -7.973521       -23.029433
        8.491492        -7.798465       -22.378698
        9.002511        -7.654116       -21.905144
        9.521816        -7.492693       -21.461633
       10.042718        -7.328560       -21.018550
       10.566034        -7.164772       -20.575969
       11.083000        -7.000600       -20.131000
         100
        5.383000         9.349400         1.599000
        5.307115         8.648442         1.943714
        5.136670         7.882236         1.920838
        5.195792         7.174432         1.590005
        5.460084         6.536221         1.242951
        5.835436         6.046581         0.742916
        6.206818         5.639207         0.153096
        6.577201         5.327270        -0.471033
        6.978564         5.034310        -1.089721
        7.419053         4.767502        -1.708929
        7.831887         4.633438        -2.358676
        8.248589         4.491391        -3.005780
        8.608580         4.077720        -3.561295
        8.665664         3.821079        -4.321811
        8.654786         3.707774        -5.117483
        8.493862         3.645200        -5.861937
        8.328006         3.572451        -6.608535
        8.216854         3.581444        -7.386590
        8.264865         3.998894        -8.061990
        8.305802         4.555075        -8.601651
        8.709894         5.246154        -8.852481
        8.940638         5.957328        -8.590585
        9.161744         6.664275        -8.318184
        9.383493         7.371674        -8.045603
        9.544951         8.131011        -7.827887
        9.670533         8.890027        -7.638313
        9.789540         9.644621        -7.419188
        9.755606        10.399981        -7.182528
        9.776823        11.180961        -6.976829
        9.861186        12.156439        -6.831236
       10.156975        12.916094        -6.717191
       10.335668        13.710270        -6.501770
       10.465837        14.498048        -6.261209
       10.034662        15.224979        -5.844123
        9.801638        15.406331        -5.083087
        9.675979        15.921977        -4.379261
        9.444143        16.376567        -3.769109
        9.503290        16.859493        -3.009931
        8.980731        17.203154        -2.447526
        8.320273        16.815559        -2.009483
        8.158163        16.141317        -1.601301
        8.064552        15.410013        -1.427111
        7.960278        14.677733        -1.252247
        7.721891        14.006771        -0.770923
        7.479700        13.379619        -0.598721
        7.323727        12.728875        -0.340150
        7.488988        12.128484        -0.003556
        7.682756        11.539309         0.325192
        7.890751        10.970313         0.670007
        8.097020        10.398452         1.016721
        8.304637         9.828269         1.365437
        8.513986         9.260438         1.708101
        8.819186         8.681686         2.024441
        9.316863         8.280463         2.372188
        9.964509         8.098104         2.702858
       10.398029         8.046214         3.263243
       10.684199         7.937342         3.869978
       10.847200         7.700403         4.480916
       10.794932         7.400019         5.077175
       10.721966         7.088349         5.657404
       10.539281         6.800415         6.247111
       10.171713         6.554520         6.779966
       10.009150         6.170557         7.311043
       10.157360         5.761184         7.817259
       10.522660         5.497916         8.307422
       10.916728         5.405404         8.806202
       11.309713         5.460866         9.314434
       11.758423         5.526929         9.751048
       12.280125         5.637254        10.127499
       12.738467         5.738831        10.598833
       13.054662         5.781079        11.155687
       13.672885         5.722077        11.563095
       14.129989         5.678085        11.938805
       14.665448         5.704601        12.194198
       15.203716         5.731879        12.446865
       15.714773         5.859605        12.752574
       16.187264         6.019477        13.036050
       16.672287         6.280320        13.256677
       17.214805         6.509535        13.276137
       17.739463         6.675677        13.071742
